#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 21:50:06.945
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.6936980947728383,0.9814766334368419
0.6961406936980947,0.8776006884482682
0.6985832926233513,0.7012173254297093
0.7010258915486077,0.4861959271105173
0.7034684904738642,0.2724582064368282
0.7059110893991206,0.1020815476955583
0.7083536883243772,0.01021511715727974
0.7107962872496336,0.01498437340272801
0.7132388861748901,0.1164305440320899
0.7156814851001465,0.2945784144710479
0.7181240840254031,0.5153374015883183
0.7205666829506595,0.7329882478839831
0.723009281875916,0.9043280907940875
0.7254518808011724,0.9926388211944706
0.727894479726429,0.9793517374479358
0.7303370786516854,0.8663271358362064
0.7327796775769418,0.6756463780427836
0.7352222765021983,0.4479391830639728
0.7376648754274548,0.2299142636350536
0.7401074743527113,0.06956653068111646
0.7425500732779677,0.001037356900702002
0.7449926722032242,0.04044307415497106
0.7474352711284807,0.180437777568112
0.7498778700537372,0.3904493799215649
0.7523204689789936,0.6259489090771084
0.7547630679042501,0.8334999611518188
0.7572056668295066,0.9670462752021294
0.7596482657547631,0.9966059746173972
0.7620908646800195,0.9140225226288778
0.764533463605276,0.7370501073252751
0.7669760625305325,0.50460187739103
0.769418661455789,0.2710933482005615
0.7718612603810454,0.09032623996160166
0.7743038593063019,0.003760232700644961
0.7767464582315584,0.03350360058263047
0.7791890571568149,0.1734135785231115
0.7816316560820713,0.3904493799215649
0.7840742550073277,0.6348341627864575
0.7865168539325843,0.8480885657457315
0.7889594528578407,0.9771140475545528
0.7914020517830972,0.9906895966568773
0.7938446507083536,0.8845516688227898
0.7962872496336102,0.6842334149766863
0.7987298485588666,0.437272508294227
0.8011724474841231,0.2058592258886774
0.8036150464093795,0.04670214774254228
0.8060576453346361,0.001354771660654897
0.8085002442598925,0.08172613638824389
0.810942843185149,0.26973064452088
0.8133854421104054,0.5168705859256888
0.815828041035662,0.7596779950827948
0.8182706399609184,0.936547489209145
0.8207132388861749,0.9999905876413006
0.8231558378114313,0.9327568120452845
0.8255984367366879,0.7517691918628588
0.8280410356619443,0.50460187739103
0.8304836345872008,0.253550903885108
0.8329262335124572,0.06956653068111646
0.8353688324377138,2.117772401805107e-05
0.8378114313629702,0.06571464701432961
0.8402540302882266,0.2495573086943795
0.8426966292134831,0.5030679423245772
0.8451392281387397,0.7557344252189852
0.8475818270639961,0.9387726451036307
0.8500244259892525,0.9997153022777309
0.852467024914509,0.9216041198209226
0.8549096238397655,0.7248056648273035
0.857352222765022,0.4632177182001663
0.8597948216902784,0.2120959042910773
0.8622374206155349,0.04289512214823477
0.8646800195407914,0.003950343428904102
0.8671226184660479,0.108674701916712
0.8695652173913043,0.3272293375180054
0.8720078163165608,0.5960401985249462
0.8744504152418173,0.838046351787658
0.8768930141670738,0.9806402429056603
0.8793356130923302,0.9814766334368419
0.8817782120175867,0.838046351787658
0.8842208109428432,0.5930275758317235
0.8866634098680997,0.3200524817325059
0.8891060087933561,0.1002313654460476
0.8915486077186126,0.001843693908610999
0.8939912066438691,0.05547582207266771
0.8964338055691256,0.2455849287284463
0.898876404494382,0.5153374015883183
0.9013190034196384,0.7803307880986681
0.903761602344895,0.9589503878106952
0.9062042012701514,0.9936507090789293
0.9086468001954079,0.8725288927207331
0.9110893991206643,0.6333563787374492
0.9135319980459209,0.3504600868459798
0.9159745969711773,0.1154483311772103
0.9184171958964338,0.00339402538260275
0.9208597948216902,0.0520168751219075
0.9233023937469468,0.2469066773274223
0.9257449926722032,0.524533837163709
0.9281875915974597,0.7941407741113227
0.9306301905227161,0.9686695059562875
0.9330727894479727,0.9871696913927879
0.9355153883732291,0.8436576704458796
0.9379579872984856,0.5839691474873656
0.940400586223742,0.2959779185675108
0.9428431851489986,0.0767545306129741
0.945285784074255,0.0002352912494534287
0.9477283829995115,0.09477140087370256
0.9501709819247679,0.3286696413440026
0.9526135808500245,0.6214900899516319
0.9550561797752809,0.8735503029900901
0.9574987787005373,0.9960496565710959
0.9599413776257938,0.9445241779273323
0.9623839765510503,0.7370501073252751
0.9648265754763068,0.4448888963530585
0.9672691744015632,0.1722535735001923
0.9697117733268197,0.01535938232172585
0.9721543722520762,0.03240824503052614
0.9745969711773327,0.2184003279930829
0.9770395701025891,0.50613576914286
0.9794821690278456,0.7928989287282194
0.9819247679531021,0.9728036626902606
0.9843673668783586,0.9797857565409922
0.986809965803615,0.8100286058816447
0.9892525647288715,0.5245338371637089
0.991695163654128,0.2299142636350536
0.9941377625793845,0.03517955207840934
0.9965803615046409,0.01498437340272801
0.9990229604298974,0.1780842285551043
1.001465559355154,0.4632177182001663
1.00390815828041,0.7635995673909506
1.006350757205667,0.9631051210691557
1.008793356130923,0.9853860703644752
1.01123595505618,0.8195622224318879
1.013678553981436,0.5306603681511043
1.016121152906693,0.2286246075677421
1.018563751831949,0.03186716641486081
1.021006350757206,0.01935975709433968
1.023448949682462,0.1972444792978372
1.025891548607719,0.4953981226089699
1.028334147532975,0.7953798509294371
1.030776746458232,0.9784701678661045
1.033219345383488,0.969201767031554
1.035661944308744,0.7700857363649465
1.038104543234001,0.4616880693039843
1.040547142159257,0.1676445108983276
1.042989741084514,0.009018065445222323
1.04543234000977,0.0527002571843086
1.047874938935027,0.2806918807307361
1.050317537860283,0.600552317421046
1.05276013678554,0.8786044232532423
1.055202735710796,0.9993201090901327
1.057645334636053,0.9105512574955523
1.060087933561309,0.6480754441218119
1.062530532486566,0.3214845193832849
1.064973131411822,0.071135694999864
1.067415730337079,0.003950343428904102
1.069858329262335,0.1497156030283758
1.072300928187592,0.4464137875215956
1.074743527112848,0.7674988099435486
1.077186126038105,0.9723024186307401
1.079628724963361,0.9712865988007234
1.082071323888617,0.7635995673909506
1.084513922813874,0.4387946624003919
1.08695652173913,0.1410649774721343
1.089399120664387,0.001977649549374016
1.091841719589643,0.08511938310273842
1.0942843185149,0.3533904186528705
1.096726917440156,0.6885037051082091
1.099169516365413,0.9395061132143168
1.101612115290669,0.9909819345547777
1.104054714215926,0.8183809306181422
1.106497313141182,0.5000000000000001
1.108939912066439,0.1816190693818578
1.111382510991695,0.008447256284391857
1.113825109916952,0.06345251079085495
1.116267708842208,0.3214845193832848
1.118710307767464,0.6641049217895463
1.121152906692721,0.9296509091785041
1.123595505617978,0.9934047009070928
1.126038104543234,0.8242572005110562
1.12848070346849,0.5000000000000001
1.130923302393747,0.1769119935083418
1.133365901319003,0.006349290921070838
1.13580850024426,0.07351969753481813
1.138251099169516,0.3460751799792324
1.140693698094773,0.6941725233494132
1.143136297020029,0.9479831248780926
1.145578895945286,0.9838769185467378
1.148021494870542,0.781599672006917
1.150464093795799,0.4403173925945043
1.152906692721055,0.1284960239324391
1.155349291646312,3.76490804277485e-05
1.157791890571568,0.1203954055108059
1.160234489496825,0.4311899392067567
1.162677088422081,0.7765083527900137
1.165119687347338,0.983488235522426
1.167562286272594,0.9459203546961714
1.170004885197851,0.6813778621836987
1.172447484123107,0.3243536219572165
1.174890083048364,0.05618018979857298
1.17733268197362,0.01612308145326224
1.179775280898876,0.2247710135316975
1.182217879824133,0.5779141988271326
1.184660478749389,0.8894082561907379
1.187103077674646,0.9990590564500745
1.189545676599902,0.8469857304448269
1.191988275525159,0.5122706142614561
1.194430874450415,0.1699428289662899
1.196873473375672,0.002717714632872292
1.199316072300928,0.09931191413842982
1.201758671226185,0.40998854929715
1.204201270151441,0.7700857363649465
1.206643869076698,0.9846406176782743
1.209086468001954,0.9380350470977032
1.211529066927211,0.6539248200207675
1.213971665852467,0.2848367593299587
1.216414264777723,0.03350360058263052
1.21885686370298,0.03747537960866121
1.221299462628237,0.2959779185675107
1.223742061553493,0.6669998257210047
1.226184660478749,0.9466121505977576
1.228627259404006,0.9775705841528853
1.231069858329262,0.7424346240003956
1.233512457254519,0.3696029410423622
1.235955056179775,0.07034909082149576
1.238397655105032,0.01353002389721986
1.240840254030288,0.2325011900564514
1.243282852955545,0.6035556880961093
1.245725451880801,0.9165850823509566
1.248168050806058,0.9909819345547777
1.250610649731314,0.7828659053918068
1.253053248656571,0.4114978897939257
1.255495847581827,0.09032623996160166
1.257938446507084,0.007361178805529389
1.26038104543234,0.2120959042910774
1.262823644357596,0.5854809443801506
1.265266243282853,0.9096737600383984
1.26770884220811,0.9921050461934645
1.270151441133366,0.7841294763350659
1.272594040058622,0.4069724241682767
1.275036638983879,0.08426519384872738
1.277479237909135,0.0105259123404689
1.279921836834392,0.2312064618521771
1.282364435759648,0.6140360415854429
1.284807034684905,0.9280736641875973
1.287249633610161,0.983488235522426
1.289692232535418,0.743775080074218
1.292134831460674,0.354857661372769
1.294577430385931,0.05477563837762106
1.297020029311187,0.02769758136925976
1.299462628236444,0.2931808438807824
1.3019052271617,0.687082031485729
1.304347826086957,0.9648204479215906
1.306790425012213,0.9532978522574577
1.309233023937469,0.6568408701994457
1.311675622862726,0.261600384968339
1.314118221787982,0.01651176447757391
1.316560820713239,0.07675453061297405
1.319003419638495,0.405465667925097
1.321446018563752,0.7953798509294371
1.323888617489008,0.9966059746173972
1.326331216414265,0.879604594489194
1.328773815339521,0.5184036114706794
1.331216414264778,0.1442839021273918
1.333659013190034,0.0006022718974137975
1.336101612115291,0.1816190693818579
1.338544211040547,0.5703291196664246
1.340986809965804,0.9140225226288778
1.34342940889106,0.9857519454931258
1.345872007816317,0.7370501073252751
1.348314606741573,0.3315550733038899
1.35075720566683,0.03689487893084431
1.353199804592086,0.05066276715302298
1.355642403517342,0.3651658372135422
1.358085002442599,0.7700857363649465
1.360527601367855,0.993892070822286
1.362970200293112,0.8845516688227898
1.365412799218368,0.5153374015883184
1.367855398143625,0.1347186153860863
1.370297997068881,0.002560334602597192
1.372740595994138,0.2108431017941721
1.375183194919394,0.6170209792917717
1.377625793844651,0.943819810201427
1.380068392769907,0.9642530402366079
1.382510991695164,0.6626551460811316
1.38495359062042,0.2482308081371413
1.387396189545677,0.008168790394134928
1.389838788470933,0.112523446702563
1.392281387396189,0.4892629598622653
1.394723986321446,0.8735503029900901
1.397166585246703,0.9950291051311486
1.399609184171959,0.7662015639385991
1.402051783097215,0.3475353851322988
1.404494382022472,0.03689487893084431
1.406936980947728,0.05760145078453116
1.409379579872985,0.3964443119038907
1.411822178798241,0.8100286058816446
1.414264777723498,0.9998494093481021
1.416707376648754,0.8277464264998078
1.419149975574011,0.4175434397550151
1.421592574499267,0.06647687724215368
1.424035173424524,0.03240824503052614
1.42647777234978,0.3417033122219169
1.428920371275037,0.7674988099435486
1.431362970200293,0.9966059746173972
1.43380556912555,0.8578654126419094
1.436248168050806,0.4540455217514338
1.438690766976062,0.08256856250681005
1.441133365901319,0.02381249364011701
1.443575964826576,0.3214845193832848
1.446018563751832,0.7544150712715535
1.448461162677088,0.9952425421282285
1.450903761602345,0.8610640969646077
1.453346360527601,0.4525182523351807
1.455788959452858,0.08005310290200029
1.458231558378114,0.02719633730973936
1.460674157303371,0.3373448539188683
1.463116756228627,0.7726624942110232
1.465559355153884,0.9981563060913889
1.46800195407914,0.8391750215649307
1.470444553004397,0.4160308525126345
1.472887151929653,0.05831833066713421
1.47532975085491,0.04477935387096643
1.477772349780166,0.3874580443201035
1.480214948705423,0.8195622224318879
1.482657547630679,0.9995388638763227
1.485100146555935,0.7853903729434837
1.487542745481192,0.3446164236251943
1.489985344406448,0.02719633730973942
1.492427943331705,0.08597747737112216
1.494870542256961,0.475466162836291
1.497313141182218,0.8855302621309069
1.499755740107474,0.9857519454931258
1.502198339032731,0.6941725233494133
1.504640937957987,0.2442655747810148
1.507083536883244,0.002560334602597192
1.5095261358085,0.1653587058266819
1.511968734733757,0.600552317421046
1.514411333659013,0.9552206461290336
1.51685393258427,0.9357975433279755
1.519296531509526,0.5581593154559523
1.521739130434783,0.1315917155613151
1.524181729360039,0.01021511715727969
1.526624328285296,0.2959779185675107
1.529066927210552,0.7517691918628588
1.531509526135808,0.9978837072338299
1.533952125061065,0.8265864214768883
1.536394723986321,0.3814881970028166
1.538837322911578,0.03517955207840934
1.541279921836834,0.08172613638824389
1.543722520762091,0.4831294140743111
1.546165119687347,0.8997686345539525
1.548607718612604,0.9752430369747409
1.55105031753786,0.6451423386272312
1.553492916463117,0.1899713941183554
1.555935515388373,0.001037356900702002
1.55837811431363,0.2429486279033891
1.560820713238886,0.7068191561192172
1.563263312164143,0.9923742509009521
1.565705911089399,0.8502843969716242
1.568148510014655,0.4024548389919358
1.570591108939912,0.0392429803289791
1.573033707865169,0.08088764722258102
1.575476306790425,0.4907966350470974
1.577918905715681,0.9096737600383984
1.580361504640938,0.9664963994173694
1.582804103566194,0.6095506200784351
1.585246702491451,0.1552297276314666
1.587689301416707,0.00762574909904784
1.590131900341964,0.3001879000771766
1.59257449926722,0.7726624942110232
1.595017098192477,0.9999905876413006
1.597459697117733,0.7765083527900137
1.59990229604299,0.303003979969476
1.602344894968246,0.007361178805529445
1.604787493893503,0.1596995011022735
1.607230092818759,0.6229775251678973
1.609672691744016,0.9737927955088705
1.612115290669272,0.8903686142860473
1.614557889594529,0.4479391830639728
1.617000488519785,0.05270025718430865
1.619443087445042,0.07113569499986389
1.621885686370298,0.4861959271105169
1.624328285295555,0.9148806168972615
1.626770884220811,0.9571048778517653
1.629213483146067,0.5718475165751473
1.631656082071324,0.119398807257869
1.63409868099658,0.02334697982290307
1.636541279921837,0.3770224748321024
1.638983878847093,0.8469857304448269
1.64142647777235,0.988838678912255
1.643869076697606,0.6669998257210047
1.646311675622863,0.1851808805425365
1.648754274548119,0.004344570076942278
1.651196873473376,0.2973793429975048
1.653639472398632,0.7853903729434837
1.656082071323889,0.9989626430992979
1.658524670249145,0.7316298917759302
1.660967269174402,0.2390123535314229
1.663409868099658,2.117772401805107e-05
1.665852467024914,0.2469066773274223
1.668295065950171,0.7410918860395613
1.670737664875428,0.9997153022777309
1.673180263800684,0.7687935381478228
1.67562286272594,0.2738252063831146
1.678065461651197,0.0009409435499254104
1.680508060576453,0.2209407343897218
1.68295065950171,0.7179285399611277
1.685393258426966,0.9985300351697415
1.687835857352223,0.7828659053918068
1.690278456277479,0.2848367593299587
1.692721055202736,0.001469964830258519
1.695163654127992,0.2184003279930829
1.697606253053249,0.7193081192692639
1.700048851978505,0.9989626430992979
1.702491450903762,0.7752289864683024
1.704934049829018,0.2710933482005615
1.707376648754275,0.0003976206908180568
1.709819247679531,0.2377051586607653
1.712261846604787,0.743775080074218
1.714704445530044,1
1.717147044455301,0.743775080074218
1.719589643380557,0.2350981876568527
1.722032242305813,0.0006798909098673644
1.72447484123107,0.282071460038872
1.726917440156326,0.7904069790478823
1.729360039081583,0.9966059746173972
1.731802638006839,0.6856585969759188
1.734245236932096,0.1804377775681121
1.736687835857352,0.009607359798384785
1.739130434782609,0.3533904186528705
1.741573033707865,0.8524670401879524
1.744015632633122,0.9789132065137665
1.746458231558378,0.5990492053589769
1.748900830483635,0.1134947733186317
1.751343429408891,0.03864943583306063
1.753786028334148,0.4555732237087378
1.756228627259404,0.9199468970979997
1.75867122618466,0.9350434955543557
1.761113825109917,0.4831294140743113
1.763556424035173,0.04866334088137059
1.76599902296043,0.1011545795283043
1.768441621885686,0.5854809443801506
1.770884220810943,0.9771140475545528
1.773326819736199,0.8502843969716242
1.775769418661456,0.3417033122219171
1.778212017586712,0.005411745017609548
1.780654616511969,0.2108431017941721
1.783097215437225,0.7343444110179139
1.785539814362482,0.9998847026756077
1.787982413287738,0.713777546715141
1.790425012212995,0.1911763460310981
1.792867611138251,0.01021511715727969
1.795310210063508,0.3725671701977428
1.797752808988764,0.8776006884482683
1.800195407914021,0.960757019671021
1.802638006839277,0.5275976221748451
1.805080605764533,0.06345251079085507
1.80752320468979,0.08944874250444756
1.809965803615046,0.5779141988271326
1.812408402540303,0.9789132065137665
1.814851001465559,0.8369145001893781
1.817293600390816,0.3129179685142711
1.819736199316072,0.0009409435499254104
1.822178798241329,0.2589081139604387
1.824621397166585,0.7916543264688491
1.827063996091842,0.9915527437156082
1.829506595017098,0.6259489090771087
1.831949193942355,0.1154483311772103
1.834391792867611,0.04800535343827833
1.836834391792868,0.5030679423245772
1.839276990718124,0.9552206461290336
1.84171958964338,0.8776006884482682
1.844162188568637,0.3607401553074736
1.846604787493894,0.005188991268399612
1.84904738641915,0.228624607567742
1.851489985344406,0.7713753924322579
1.853932584269663,0.9945882549823906
1.856375183194919,0.6348341627864575
1.858817782120176,0.11643054403209
1.861260381045432,0.05133770964729084
1.863702979970689,0.5184036114706794
1.866145578895945,0.9642530402366079
1.868588177821202,0.8567924343903968
1.871030776746458,0.3229182372897549
1.873473375671715,0.0006022718974137975
1.875915974596971,0.2779389277147851
1.878358573522228,0.8230880064916581
1.880801172447484,0.9784701678661045
1.883243771372741,0.5566354760887822
1.885686370297997,0.06571464701432966
1.888128969223253,0.1020815476955582
1.89057156814851,0.6229775251678973
1.893014167073767,0.9943608459801618
1.895456765999023,0.7609876464685772
1.897899364924279,0.2083456735311509
1.900341963849536,0.01283030860721202
1.902784562774792,0.4175434397550151
1.905227161700049,0.923245469387026
1.907669760625305,0.9070181648529743
