#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00471125,1.316211621502494
-0.00471,1.316211621502494
-0.00470875,1.317547665422304
-0.0047075,1.316545632482446
-0.00470625,1.316879643462398
-0.004705,1.316879643462399
-0.00470375,1.317547665422304
-0.0047025,1.317547665422304
-0.00470125,1.317881676402255
-0.0047,1.316879643462399
-0.00469875,1.317547665422304
-0.0046975,1.316879643462399
-0.00469625,1.318549698362161
-0.004695,1.316211621502495
-0.00469375,1.317881676402256
-0.0046925,1.317547665422304
-0.00469125,1.318215687382208
-0.00469,1.317547665422304
-0.00468875,1.317213654442351
-0.0046875,1.317547665422304
-0.00468625,1.317547665422304
-0.004685,1.316545632482446
-0.00468375,1.317881676402255
-0.0046825,1.318549698362161
-0.00468125,1.317547665422303
-0.00468,1.317213654442351
-0.00467875,1.317881676402256
-0.0046775,1.319217720322065
-0.00467625,1.318215687382208
-0.004675,1.317547665422304
-0.00467375,1.317547665422304
-0.0046725,1.318215687382208
-0.00467125,1.318883709342113
-0.00467,1.319217720322065
-0.00466875,1.318215687382208
-0.0046675,1.318549698362161
-0.00466625,1.318215687382208
-0.004665,1.319217720322065
-0.00466375,1.318549698362161
-0.0046625,1.318883709342113
-0.00466125,1.318215687382209
-0.00466,1.319217720322065
-0.00465875,1.318215687382209
-0.0046575,1.319217720322065
-0.00465625,1.319551731302018
-0.004655,1.318549698362161
-0.00465375,1.319551731302018
-0.0046525,1.318883709342113
-0.00465125,1.319551731302018
-0.00465,1.318883709342114
-0.00464875,1.320887775221827
-0.0046475,1.318549698362161
-0.00464625,1.319551731302018
-0.004645,1.318549698362161
-0.00464375,1.319885742281969
-0.0046425,1.317881676402256
-0.00464125,1.318883709342113
-0.00464,1.318215687382208
-0.00463875,1.318549698362161
-0.0046375,1.319217720322065
-0.00463625,1.319217720322065
-0.004635,1.319217720322065
-0.00463375,1.319217720322065
-0.0046325,1.318883709342113
-0.00463125,1.318215687382208
-0.00463,1.319217720322065
-0.00462875,1.319217720322065
-0.0046275,1.318883709342113
-0.00462625,1.318549698362161
-0.004625,1.320219753261922
-0.00462375,1.318215687382208
-0.0046225,1.319217720322065
-0.00462125,1.319217720322065
-0.00462,1.319551731302018
-0.00461875,1.319551731302018
-0.0046175,1.319551731302018
-0.00461625,1.320219753261922
-0.004615,1.319551731302018
-0.00461375,1.319217720322065
-0.0046125,1.319217720322065
-0.00461125,1.319217720322065
-0.00461,1.31988574228197
-0.00460875,1.319217720322065
-0.0046075,1.31988574228197
-0.00460625,1.319551731302018
-0.004605,1.317881676402256
-0.00460375,1.319551731302018
-0.0046025,1.319551731302018
-0.00460125,1.320219753261922
-0.0046,1.319217720322065
-0.00459875,1.319217720322065
-0.0045975,1.320219753261922
-0.00459625,1.319551731302018
-0.004595,1.320219753261922
-0.00459375,1.320887775221827
-0.0045925,1.31988574228197
-0.00459125,1.320553764241875
-0.00459,1.320219753261923
-0.00458875,1.320219753261922
-0.0045875,1.319551731302018
-0.00458625,1.319551731302018
-0.004585,1.320219753261922
-0.00458375,1.320219753261922
-0.0045825,1.318883709342113
-0.00458125,1.319217720322065
-0.00458,1.319551731302018
-0.00457875,1.320887775221827
-0.0045775,1.31988574228197
-0.00457625,1.320553764241875
-0.004575,1.320219753261922
-0.00457375,1.319551731302018
-0.0045725,1.320553764241875
-0.00457125,1.320219753261922
-0.00457,1.320219753261922
-0.00456875,1.31988574228197
-0.0045675,1.320219753261922
-0.00456625,1.319551731302018
-0.004565,1.320219753261922
-0.00456375,1.320219753261922
-0.0045625,1.320219753261922
-0.00456125,1.319551731302018
-0.00456,1.320553764241875
-0.00455875,1.318883709342114
-0.0045575,1.319551731302018
-0.00455625,1.31988574228197
-0.004555,1.319217720322065
-0.00455375,1.320553764241875
-0.0045525,1.31988574228197
-0.00455125,1.319551731302018
-0.00455,1.318883709342113
-0.00454875,1.320553764241875
-0.0045475,1.31988574228197
-0.00454625,1.32122178620178
-0.004545,1.319217720322066
-0.00454375,1.320887775221827
-0.0045425,1.31988574228197
-0.00454125,1.320219753261922
-0.00454,1.319217720322065
-0.00453875,1.319551731302018
-0.0045375,1.320219753261922
-0.00453625,1.320219753261922
-0.004535,1.319217720322065
-0.00453375,1.31988574228197
-0.0045325,1.318883709342113
-0.00453125,1.316211621502491
-0.00453,1.308863379943542
-0.00452875,1.301515138384589
-0.0045275,1.292830852905827
-0.00452625,1.286484644286732
-0.004525,1.28013843566764
-0.00452375,1.272790194108684
-0.0045225,1.265107941569776
-0.00452125,1.258427721970732
-0.00452,1.250411458451872
-0.00451875,1.243063216892922
-0.0045175,1.236717008273827
-0.00451625,1.228700744754974
-0.004515,1.221352503196018
-0.00451375,1.214672283596973
-0.0045125,1.206990031058065
-0.00451125,1.198973767539205
-0.00451,1.191959536960208
-0.00450875,1.183609262461399
-0.0045075,1.177263053842303
-0.00450625,1.169914812283351
-0.004505,1.162566570724402
-0.00450375,1.153882285245637
-0.0045025,1.145866021726783
-0.00450125,1.138517780167827
-0.0045,1.130835527628919
-0.00449875,1.123153275090017
-0.0044975,1.117141077450875
-0.00449625,1.109124813932017
-0.004495,1.100440528453255
-0.00449375,1.093760308854211
-0.0044925,1.085076023375446
-0.00449125,1.078395803776395
-0.00449,1.070713551237493
-0.00448875,1.063031298698585
-0.0044875,1.054013002239874
-0.00448625,1.047332782640827
-0.004485,1.040652563041779
-0.00448375,1.038982508142017
-0.0044825,1.035976409322447
-0.00448125,1.031968277563017
-0.00448,1.027626134823634
-0.00447875,1.023618003064208
-0.0044775,1.019609871304777
-0.00447625,1.01560173954535
-0.004475,1.011259596805969
-0.00447375,1.007585476026495
-0.0044725,1.003911355247017
-0.00447125,0.999235201527686
-0.00447,0.9952270697682553
-0.00446875,0.9918869599687294
-0.0044675,0.9875448172293505
-0.00446625,0.9832026744899695
-0.004465,0.9801965756703981
-0.00446375,0.9755204219510647
-0.0044625,0.9718463011715902
-0.00446125,0.9668361364723028
-0.00446,0.9631620156928282
-0.00445875,0.96082393883316
-0.0044575,0.9621599827529693
-0.00445625,0.9618259717730171
-0.004455,0.9621599827529694
-0.00445375,0.9618259717730171
-0.0044525,0.9618259717730171
-0.00445125,0.9628280047128738
-0.00445,0.9614919607930646
-0.00444875,0.961825971773017
-0.0044475,0.9614919607930646
-0.00444625,0.962159982752969
-0.004445,0.9611579498131123
-0.00444375,0.9618259717730171
-0.0044425,0.9611579498131123
-0.00444125,0.9614919607930646
-0.00444,0.9611579498131124
-0.00443875,0.9624939937329219
-0.0044375,0.9611579498131126
-0.00443625,0.9618259717730171
-0.004435,0.9611579498131126
-0.00443375,0.9618259717730171
-0.0044325,0.96082393883316
-0.00443125,0.9614919607930643
-0.00443,0.9618259717730171
-0.00442875,0.9618259717730171
-0.0044275,0.9614919607930646
-0.00442625,0.961157949813112
-0.004425,0.9604899278532075
-0.00442375,0.9604899278532075
-0.0044225,0.96082393883316
-0.00442125,0.9614919607930646
-0.00442,0.9611579498131124
-0.00441875,0.9604899278532075
-0.0044175,0.9614919607930642
-0.00441625,0.9611579498131123
-0.004415,0.9608239388331596
-0.00441375,0.9601559168732552
-0.0044125,0.9604899278532075
-0.00441125,0.9601559168732552
-0.00441,0.9604899278532075
-0.00440875,0.9601559168732553
-0.0044075,0.96082393883316
-0.00440625,0.9601559168732555
-0.004405,0.96082393883316
-0.00440375,0.9601559168732551
-0.0044025,0.9598219058933027
-0.00440125,0.9598219058933027
-0.0044,0.9598219058933027
-0.00439875,0.9598219058933027
-0.0043975,0.9598219058933027
-0.00439625,0.9598219058933027
-0.004395,0.9591538839333982
-0.00439375,0.9594878949133504
-0.0043925,0.9584858619734938
-0.00439125,0.9598219058933027
-0.00439,0.9584858619734933
-0.00438875,0.95948789491335
-0.0043875,0.9584858619734933
-0.00438625,0.9588198729534455
-0.004385,0.9581518509935408
-0.00438375,0.9584858619734933
-0.0043825,0.9584858619734933
-0.00438125,0.9588198729534456
-0.00438,0.9574838290336362
-0.00437875,0.9574838290336362
-0.0043775,0.9584858619734928
-0.00437625,0.9584858619734933
-0.004375,0.9581518509935409
-0.00437375,0.9578178400135885
-0.0043725,0.9578178400135881
-0.00437125,0.9568158070737314
-0.00437,0.9584858619734933
-0.00436875,0.9571498180536837
-0.0043675,0.9574838290336362
-0.00436625,0.9568158070737317
-0.004365,0.9578178400135885
-0.00436375,0.9568158070737317
-0.0043625,0.9574838290336362
-0.00436125,0.9561477851138267
-0.00436,0.9564817960937789
-0.00435875,0.9568158070737314
-0.0043575,0.9568158070737314
-0.00435625,0.9558137741338742
-0.004355,0.9564817960937786
-0.00435375,0.9558137741338742
-0.0043525,0.9554797631539218
-0.00435125,0.9554797631539218
-0.00435,0.9551457521739695
-0.00434875,0.9551457521739695
-0.0043475,0.9554797631539218
-0.00434625,0.9554797631539218
-0.004345,0.954811741194017
-0.00434375,0.954811741194017
-0.0043425,0.9551457521739695
-0.00434125,0.9551457521739695
-0.00434,0.9551457521739695
-0.00433875,0.954811741194017
-0.0043375,0.9538097082541599
-0.00433625,0.9541437192341123
-0.004335,0.9534756972742079
-0.00433375,0.9538097082541599
-0.0043325,0.9541437192341122
-0.00433125,0.9541437192341123
-0.00433,0.9528076753143031
-0.00432875,0.9534756972742076
-0.0043275,0.9534756972742076
-0.00432625,0.9538097082541599
-0.004325,0.9531416862942551
-0.00432375,0.9524736643343508
-0.0043225,0.9528076753143028
-0.00432125,0.9524736643343504
-0.00432,0.9524736643343504
-0.00431875,0.9524736643343504
-0.0043175,0.9524736643343504
-0.00431625,0.9511376204145409
-0.004315,0.9514716313944932
-0.00431375,0.9514716313944932
-0.0043125,0.95247366433435
-0.00431125,0.9518056423744456
-0.00431,0.9514716313944929
-0.00430875,0.9508036094345885
-0.0043075,0.9511376204145405
-0.00430625,0.9504695984546361
-0.004305,0.9504695984546361
-0.00430375,0.9501355874746837
-0.0043025,0.9501355874746837
-0.00430125,0.9501355874746837
-0.0043,0.9498015764947313
-0.00429875,0.9501355874746836
-0.0042975,0.9498015764947313
-0.00429625,0.949467565514779
-0.004295,0.9491335545348266
-0.00429375,0.949467565514779
-0.0042925,0.9491335545348267
-0.00429125,0.949467565514779
-0.00429,0.9484655325749223
-0.00428875,0.9487995435548742
-0.0042875,0.9481315215949697
-0.00428625,0.9487995435548742
-0.004285,0.9481315215949694
-0.00428375,0.9481315215949694
-0.0042825,0.9471294886551123
-0.00428125,0.9481315215949689
-0.00428,0.9464614666952075
-0.00427875,0.9464614666952078
-0.0042775,0.9471294886551123
-0.00427625,0.9471294886551122
-0.004275,0.9467954776751599
-0.00427375,0.945125422775398
-0.0042725,0.9454594337553504
-0.00427125,0.9461274557152551
-0.00427,0.9457934447353029
-0.00426875,0.9447914117954456
-0.0042675,0.94545943375535
-0.00426625,0.9447914117954456
-0.004265,0.94545943375535
-0.00426375,0.9447914117954456
-0.0042625,0.9444574008154932
-0.00426125,0.9434553678756361
-0.00426,0.9441233898355409
-0.00425875,0.9441233898355409
-0.0042575,0.9441233898355409
-0.00425625,0.9441233898355404
-0.004255,0.9431213568956837
-0.00425375,0.9431213568956837
-0.0042525,0.942453334935779
-0.00425125,0.942453334935779
-0.00425,0.942453334935779
-0.00424875,0.9427873459157313
-0.0042475,0.9411172910159702
-0.00424625,0.942453334935779
-0.004245,0.9417853129758741
-0.00424375,0.9414513019959218
-0.0042425,0.9407832800360171
-0.00424125,0.9417853129758742
-0.00424,0.9414513019959218
-0.00423875,0.9407832800360174
-0.0042375,0.9404492690560646
-0.00423625,0.940783280036017
-0.004235,0.9404492690560646
-0.00423375,0.9397812470961598
-0.0042325,0.9397812470961598
-0.00423125,0.9404492690560646
-0.00423,0.9387792141563027
-0.00422875,0.9391132251362552
-0.0042275,0.9384452031763507
-0.00422625,0.9384452031763504
-0.004225,0.9381111921963978
-0.00422375,0.9377771812164456
-0.0042225,0.9377771812164452
-0.00422125,0.9367751482765885
-0.00422,0.9377771812164456
-0.00421875,0.9367751482765885
-0.0042175,0.9367751482765885
-0.00421625,0.9354391043567795
-0.004215,0.9371091592565408
-0.00421375,0.9357731153367315
-0.0042125,0.9361071263166837
-0.00421125,0.9361071263166837
-0.00421,0.9361071263166837
-0.00420875,0.9344370714169218
-0.0042075,0.9351050933768262
-0.00420625,0.9341030604369694
-0.004205,0.9341030604369694
-0.00420375,0.933769049457017
-0.0042025,0.9334350384770647
-0.00420125,0.9334350384770647
-0.0042,0.9334350384770647
-0.00419875,0.9327670165171599
-0.0041975,0.9327670165171599
-0.00419625,0.9331010274971121
-0.004195,0.9320989945572551
-0.00419375,0.9320989945572551
-0.0041925,0.931096961617398
-0.00419125,0.9317649835773024
-0.00419,0.931096961617398
-0.00418875,0.9307629506374456
-0.0041875,0.9297609176975884
-0.00418625,0.9300949286775408
-0.004185,0.9297609176975885
-0.00418375,0.9297609176975884
-0.0041825,0.9287588847577314
-0.00418125,0.9290928957376837
-0.00418,0.9290928957376834
-0.00417875,0.9284248737777789
-0.0041775,0.9284248737777789
-0.00417625,0.9280908627978265
-0.004175,0.9277568518178742
-0.00417375,0.9274228408379219
-0.0041725,0.9274228408379218
-0.00417125,0.9267548188780175
-0.00417,0.9277568518178742
-0.00416875,0.9267548188780169
-0.0041675,0.9264208078980646
-0.00416625,0.9257527859381599
-0.004165,0.9260867969181121
-0.00416375,0.9260867969181122
-0.0041625,0.9254187749582078
-0.00416125,0.924082731038398
-0.00416,0.9250847639782548
-0.00415875,0.9244167420183503
-0.0041575,0.9237487200584455
-0.00415625,0.9234147090784932
-0.004155,0.9237487200584455
-0.00415375,0.9230806980985411
-0.0041525,0.9224126761386361
-0.00415125,0.9217446541787316
-0.00415,0.9220786651586836
-0.00414875,0.9227466871185881
-0.0041475,0.9220786651586836
-0.00414625,0.9207426212388742
-0.004145,0.9210766322188265
-0.00414375,0.9210766322188265
-0.0041425,0.9194065773190654
-0.00414125,0.9200745992789694
-0.00414,0.9190725663391123
-0.00413875,0.9190725663391123
-0.0041375,0.9190725663391123
-0.00413625,0.9190725663391123
-0.004135,0.9177365224193027
-0.00413375,0.9177365224193027
-0.0041325,0.9170685004593979
-0.00413125,0.9174025114393503
-0.00413,0.9167344894794456
-0.00412875,0.9167344894794456
-0.0041275,0.9167344894794456
-0.00412625,0.9160664675195407
-0.004125,0.9157324565395885
-0.00412375,0.9157324565395885
-0.0041225,0.915064434579684
-0.00412125,0.9147304235997312
-0.00412,0.9153984455596357
-0.00411875,0.9140624016398265
-0.0041175,0.9137283906598738
-0.00411625,0.9130603686999693
-0.004115,0.9137283906598741
-0.00411375,0.9137283906598741
-0.0041125,0.9130603686999693
-0.00411125,0.9127263577200171
-0.00411,0.9117243247801599
-0.00410875,0.9103882808603508
-0.0041075,0.9110563028202551
-0.00410625,0.9107222918403027
-0.004105,0.9107222918403027
-0.00410375,0.9110563028202551
-0.0041025,0.9100542698803979
-0.00410125,0.9103882808603503
-0.0041,0.9090522369405414
-0.00409875,0.9090522369405408
-0.0040975,0.9077161930207313
-0.00409625,0.9077161930207313
-0.004095,0.9077161930207309
-0.00409375,0.9070481710608265
-0.0040925,0.9067141600808741
-0.00409125,0.9070481710608265
-0.00409,0.9060461381209693
-0.00408875,0.9067141600808738
-0.0040875,0.9050441051811122
-0.00408625,0.9053781161610645
-0.004085,0.9050441051811122
-0.00408375,0.9047100942011594
-0.0040825,0.9040420722412551
-0.00408125,0.9040420722412551
-0.00408,0.902372017341494
-0.00407875,0.9023720173414932
-0.0040775,0.9027060283214454
-0.00407625,0.9030400393013979
-0.004075,0.9027060283214451
-0.00407375,0.9017039953815884
-0.0040725,0.901369984401636
-0.00407125,0.9007019624417313
-0.00407,0.9003679514617788
-0.00406875,0.8996999295018744
-0.0040675,0.8996999295018741
-0.00406625,0.8996999295018741
-0.004065,0.8996999295018741
-0.00406375,0.8986978965620169
-0.0040625,0.8986978965620169
-0.00406125,0.8980298746021121
-0.00406,0.8986978965620169
-0.00405875,0.8976958636221598
-0.0040575,0.8973618526422076
-0.00405625,0.8963598197023502
-0.004055,0.8960258087223975
-0.00405375,0.8950237757825408
-0.0040525,0.895357786762493
-0.00405125,0.8950237757825408
-0.00405,0.8946897648025883
-0.00404875,0.8936877318627312
-0.0040475,0.8936877318627312
-0.00404625,0.8930197099028268
-0.004045,0.8926856989228741
-0.00404375,0.8933537208827783
-0.0040425,0.8920176769629693
-0.00404125,0.8916836659830166
