#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-27 22:12:39.104
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.04518808011724475,0.9989412931868569
0.04543234000977039,0.9227011283338786
0.04567659990229604,0.7347388780959634
0.04592085979482169,0.4578133035988776
0.04616511968734734,0.1224106751992163
0.04640937957987298,-0.2310581082806711
0.04665363947239863,-0.555570233019602
0.04689789936492428,-0.8104571982525947
0.04714215925744993,-0.9645897932898128
0.04738641914997557,-0.9957674144676598
0.04763067904250122,-0.898674465693954
0.04787493893502687,-0.6828455463852482
0.04811919882755251,-0.3798472089240515
0.04836345872007816,-0.02147408027547023
0.04860771861260381,0.3368898533922201
0.04885197850512946,0.6554928529996153
0.0490962383976551,0.8833633386657316
0.04934049829018075,0.9932119492347945
0.0495847581827064,0.9669764710448521
0.04982901807523205,0.8068475535437994
0.05007327796775769,0.532403127877198
0.05031753786028334,0.1830398879551409
0.05056179775280899,-0.1920803970498922
0.05080605764533463,-0.5427507848645158
0.05105031753786028,-0.8175848131515833
0.05129457743038593,-0.9736442496508119
0.05153883732291158,-0.9882575677307495
0.05178309721543722,-0.8577286100002722
0.05202735710796287,-0.5981607069963424
0.05227161700048852,-0.2489276057457202
0.05251587689301417,0.137620121586486
0.05276013678553981,0.5061866453451552
0.05300439667806546,0.797690840943391
0.05324865657059111,0.9685220942744173
0.05349291646311675,0.9896220174632009
0.0537371763556424,0.8561473283751944
0.05398143624816805,0.5882815482226453
0.0542256961406937,0.2250839113597928
0.05446995603321934,-0.1739838733874634
0.05471421592574499,-0.5478940591731002
0.05495847581827064,-0.8331701647019134
0.05520273571079629,-0.9836624192117304
0.05544699560332193,-0.974339382785576
0.05569125549584758,-0.8032075314806453
0.05593551538837323,-0.4982276669727819
0.05617977528089887,-0.1102222072938834
0.05642403517342452,0.2990798263080405
0.05666829506595017,0.6601143420674205
0.05691255495847582,0.9078861164876663
0.05715681485100146,0.9998823474542126
0.05740107474352711,0.9191138516900578
0.05764533463605276,0.6783500431298617
0.05788959452857841,0.3165933755561661
0.05813385442110405,-0.1041216338720548
0.0583781143136297,-0.5035383837257175
0.05862237420615535,-0.8175848131515833
0.05886663409868099,-0.9825393022874412
0.05911089399120664,-0.970031253194544
0.05935515388373229,-0.7807372285720947
0.05959941377625794,-0.4468688401623743
0.05984367366878358,-0.02760814577896623
0.06008793356130923,0.3968099874167103
0.06033219345383488,0.7491363945234593
0.06057645334636053,0.9595715130819845
0.06082071323888617,0.9882575677307495
0.06106497313141182,0.8280450452577558
0.06130923302393747,0.5061866453451552
0.06155349291646312,0.08579731234444016
0.06179775280898876,-0.351292756085567
0.06204201270151441,-0.7221281939292152
0.06228627259404006,-0.9514350209690083
0.0625305324865657,-0.99090263542778
0.06277479237909135,-0.8314696123025455
0.063019052271617,-0.5035383837257181
0.06326331216414265,-0.07356456359966741
0.06350757205666829,0.3741640629714579
0.06375183194919394,0.7450577854414659
0.06399609184171959,0.9637760657954398
0.06424035173424524,0.9819638691095552
0.06448461162677088,0.7939754775543373
0.06472887151929653,0.4386162385385275
0.06497313141182218,-0.009203754782059776
0.06521739130434782,-0.457813303598877
0.06546165119687347,-0.8104571982525947
0.06570591108939912,-0.9877841416445721
0.06595017098192477,-0.9504860739494817
0.06619443087445041,-0.7049340803759048
0.06643869076697606,-0.3049292297354024
0.06668295065950171,0.1649131204899699
0.06692721055202736,0.600616479383869
0.067171470444553,0.901348847046022
0.06741573033707865,0.9995294175010931
0.0676599902296043,0.871595086655951
0.06790425012212994,0.5453249884220467
0.06814851001465559,0.09190895649713275
0.06839276990718124,-0.3826834323650897
0.06863702979970689,-0.7710605242618138
0.06888128969223253,-0.9795697656854405
0.06912554958475818,-0.9587034748958716
0.06936980947728383,-0.7114321957452164
0.06961406936980948,-0.2932191626942591
0.06985832926233512,0.1950903220161282
0.07010258915486077,0.6391244448637757
0.07034684904738642,0.9285060804732156
0.07059110893991206,0.9932119492347945
0.07083536883243771,0.8158144108067338
0.07107962872496336,0.4358570799222555
0.07132388861748901,-0.05213170468028335
0.07156814851001465,-0.5271991347819011
0.0718124084025403,-0.8730949784182899
0.07205666829506595,-1
0.0723009281875916,-0.8730949784182901
0.07254518808011724,-0.5245896826784686
0.07278944797264289,-0.03987292758773981
0.07303370786516854,0.4550835871263438
0.07327796775769418,0.83486287498638
0.07352222765021983,0.997925286198596
0.07376648754274548,0.9000158920161603
0.07401074743527113,0.5631993440138341
0.07425500732779677,0.0796824379714302
0.07449926722032242,-0.4303264813400827
0.07474352711284807,-0.8228497813758264
0.07498778700537372,-0.9968202992911658
0.07523204689789936,-0.9013488470460221
0.07547630679042501,-0.5606615761973366
0.07572056668295066,-0.06438263092985737
0.0759648265754763,0.4496113296546065
0.07620908646800195,0.8398937941959994
0.0764533463605276,0.9992047586183639
0.07669760625305325,0.8790122264286335
0.07694186614557889,0.5114688504379705
0.07718612603810454,1.224646799147353e-16
0.07743038593063019,-0.5141027441932216
0.07767464582315584,-0.8819212643483549
0.07791890571568148,-0.9986402181802653
0.07816316560820713,-0.8263210628456636
0.07840742550073278,-0.4164295600976373
0.07865168539325842,0.1193652148109914
0.07889594528578407,0.6200572117632891
0.07914020517830972,0.9384035340631081
0.07938446507083537,0.9801821359681174
0.07962872496336101,0.7305627692278276
0.07987298485588666,0.2637546789748316
0.08011724474841231,-0.2873474595447294
0.08036150464093796,-0.749136394523459
0.0806057645334636,-0.9863080972445987
0.08085002442598925,-0.9227011283338787
0.0810942843185149,-0.5758081914178452
0.08133854421104054,-0.05213170468028372
0.08158280410356619,0.4902264832882912
0.08182706399609184,0.8819212643483549
0.08207132388861749,0.997060070339483
0.08231558378114313,0.7995372691079049
0.08255984367366878,0.3484186802494348
0.08280410356619443,-0.2161067970762192
0.08304836345872008,-0.7114321957452164
0.08329262335124572,-0.9789481753190621
0.08353688324377137,-0.9318842655816681
0.08378114313629702,-0.5833086529376983
0.08402540302882266,-0.04293825693494114
0.08426966292134831,0.5114688504379703
0.08451392281387396,0.9000158920161603
0.08475818270639961,0.9913108598461154
0.08500244259892525,0.7531867990436125
0.0852467024914509,0.2637546789748316
0.08549096238397655,-0.3136817403988912
0.0857352222765022,-0.7883464276266059
0.08597948216902784,-0.9975114561403035
0.08622374206155349,-0.8670462455156929
0.08646800195407914,-0.4386162385385277
0.08671226184660479,0.1406582393328492
0.08695652173913043,0.6715589548470183
0.08720078163165608,0.9722264970789363
0.08744504152418173,0.934092550404259
0.08768930141670737,0.5707807458869673
0.08793356130923302,0.003067956762966421
0.08817782120175867,-0.5657318107836132
0.08842208109428432,-0.9340925504042588
0.08866634098680996,-0.9707721407289505
0.08891060087933561,-0.6601143420674209
0.08915486077186126,-0.1102222072938834
0.08939912066438691,0.479493757660153
0.08964338055691255,0.8973245807054183
0.0898876404494382,0.9877841416445722
0.09013190034196385,0.7157308252838187
0.09037616023448949,0.1800229014056996
0.09062042012701514,-0.4220002707997996
0.09086468001954079,-0.8715950866559506
0.09110893991206644,-0.994240449453188
0.09135319980459208,-0.7450577854414658
0.09159745969711773,-0.2131103199160911
0.09184171958964338,0.3996241998456468
0.09208597948216903,0.8608669386377673
0.09233023937469467,0.9954807554919269
0.09257449926722032,0.7471006059801801
0.09281875915974597,0.2101118368804698
0.09306301905227161,-0.4080441628649784
0.09330727894479726,-0.8700869911087113
0.09355153883732291,-0.9928504144598651
0.09379579872984856,-0.7263591550843463
0.0940400586223742,-0.1739838733874638
0.09428431851489985,0.4496113296546065
0.0945285784074255,0.8945994856313826
0.09477283829995115,0.9836624192117303
0.09501709819247679,0.6783500431298617
0.09526135808500244,0.09801714032956083
0.09550561797752809,-0.5219752929371543
0.09574987787005373,-0.931884265581668
0.09599413776257938,-0.9612804858113206
0.09623839765510503,-0.5981607069963424
0.09648265754763068,0.01227153828571993
0.09672691744015632,0.6200572117632891
0.09697117733268197,0.970031253194544
0.09721543722520762,0.9166790599210427
0.09745969711773327,0.4794937576601533
0.09770395701025891,-0.1618863937801119
0.09794821690278456,-0.7347388780959635
0.09819247679531021,-0.9965711457905548
0.09843673668783585,-0.8348628749863801
0.0986809965803615,-0.3165933755561662
0.09892525647288715,0.3397768844068269
0.0991695163654128,0.8497417680008524
0.09941377625793844,0.9932119492347945
0.09965803615046409,0.7049340803759051
0.09990229604298974,0.1071724249568087
0.1001465559355154,-0.5375870762956455
0.100390815828041,-0.947585591017741
0.1006350757205667,-0.9384035340631083
0.1008793356130923,-0.5114688504379703
0.101123595505618,0.1436950331502945
0.1013678553981436,0.7347388780959635
0.1016121152906693,0.9981181129001492
0.1018563751831949,0.8104571982525948
0.1021006350757206,0.2548656596045147
0.1023448949682462,-0.4164295600976369
0.1025891548607719,-0.9000158920161604
0.1028334147532975,-0.9707721407289505
0.1030776746458232,-0.5932322950398001
0.1033219345383488,0.05825826450043575
0.1035661944308744,0.6850836677727004
0.1038104543234001,0.9928504144598651
0.1040547142159257,0.836547727223512
0.1042989741084514,0.2873474595447296
0.104543234000977,-0.3996241998456465
0.1047874938935027,-0.8973245807054182
0.1050317537860283,-0.9692812353565484
0.105276013678554,-0.5783137964116558
0.1055202735710796,0.09190895649713272
0.1057645334636053,0.7178700450557317
0.1060087933561309,0.9983015449338929
0.1062530532486566,0.7939754775543373
0.1064973131411822,0.2041089660928173
0.1067415730337079,-0.4875501601484357
0.1069858329262335,-0.9415440651830205
0.1072300928187592,-0.9307669610789837
0.1074743527112848,-0.4605387109582399
0.1077186126038105,0.2400030224487415
0.1079628724963361,0.8228497813758263
0.1082071323888617,0.9932119492347945
0.1084513922813874,0.664710978203345
0.108695652173913,1.224646799147353e-16
0.1089399120664387,-0.6647109782033448
0.1091841719589643,-0.9935641355205954
0.10942843185149,-0.8158144108067339
0.1096726917440156,-0.2191012401568702
0.1099169516365413,0.4902264832882912
0.1101612115290669,0.9485613499157303
0.1104054714215926,0.9154487160882678
0.1106497313141182,0.4052413140049899
0.1108939912066439,-0.3165933755561658
0.1111382510991695,-0.8730949784182899
0.1113825109916952,-0.9722264970789364
0.1116267708842208,-0.5581185312205563
0.1118710307767465,0.1527971852584434
0.1121152906692721,0.7845565971555752
0.1123595505617977,0.9968202992911658
0.1126038104543234,0.6760927035753159
0.112848070346849,-0.009203754782059776
0.1130923302393747,-0.6895405447370668
0.1133365901319003,-0.9984755805732947
0.113580850024426,-0.7631884172633813
0.1138251099169516,-0.1102222072938834
0.1140693698094773,0.6030665985403482
0.1143136297020029,0.9868094018141854
0.1145578895945286,0.8263210628456636
0.1148021494870542,0.2071113761922184
0.1150464093795799,-0.5271991347819011
0.1152906692721055,-0.9692812353565485
0.1155349291646312,-0.8685707059713408
0.1157791890571568,-0.2785196893850528
0.1160234489496825,0.4686888220358279
0.1162677088422081,0.9514350209690083
0.1165119687347338,0.8959662497561852
0.1167562286272594,0.3282098435790927
0.117000488519785,-0.4275550934302818
0.1172447484123107,-0.93945922360219
0.1174890083048363,-0.9104412922580671
0.117733268197362,-0.3541635254204905
0.1179775280898876,0.4080441628649787
0.1182217879824133,0.9329927988347388
0.1184660478749389,0.9142097557035307
0.1187103077674646,0.3570309612334303
0.1189545676599902,-0.4080441628649784
0.1191988275525159,-0.936265667170278
0.1194430874450415,-0.9078861164876663
0.1196873473375672,-0.3397768844068271
0.1199316072300928,0.433093818853152
0.1201758671226185,0.9466009130832835
0.1204201270151441,0.8918407093923427
0.1206643869076698,0.2990798263080405
0.1209086468001954,-0.4741002146505499
0.1211529066927211,-0.9629532668736838
0.1213971665852467,-0.8639728561215866
0.1216414264777723,-0.2370236059943677
0.121885686370298,0.5375870762956454
0.1221299462628236,0.9807852804032304
0.1223742061553493,0.8193475200767969
0.1226184660478749,0.1497645346773215
0.1228627259404006,-0.6152315905806267
0.1231069858329262,-0.9954807554919269
0.1233512457254519,-0.7531867990436126
0.1235955056179775,-0.03680722294135939
0.1238397655105032,0.7027547444572253
0.1240840254030288,0.9996188224951786
0.1243282852955545,0.6601143420674205
0.1245725451880801,-0.09801714032956059
0.1248168050806058,-0.7976908409433907
0.1250610649731314,-0.9847485018019043
0.1253053248656571,-0.5375870762956458
0.1255495847581827,0.2548656596045146
0.1257938446507084,0.8847970984309378
0.126038104543234,0.9405060705932683
0.1262823644357597,0.3826834323650899
0.1265266243282853,-0.4275550934302818
0.126770884220811,-0.9569403357322088
0.1270151441133366,-0.8561473283751945
0.1272594040058622,-0.1890686641498069
0.1275036638983879,0.6030665985403482
0.1277479237909135,0.9965711457905548
0.1279921836834392,0.7242470829514669
0.1282364435759648,-0.03067480317663617
0.1284807034684905,-0.7691033376455795
0.1287249633610161,-0.9882575677307495
0.1289692232535418,-0.5401714727298927
0.1292134831460674,0.2755718193109581
0.1294577430385931,0.9039892931234433
0.1297020029311187,0.9166790599210427
0.1299462628236444,0.3020059493192285
0.13019052271617,-0.5219752929371543
0.1304347826086956,-0.9863080972445987
0.1306790425012213,-0.7691033376455797
0.1309233023937469,-0.01840672990580523
0.1311675622862726,0.7471006059801801
0.1314118221787982,0.99090263542778
0.1316560820713239,0.540171472729893
0.1319003419638495,-0.2902846772544621
0.1321446018563752,-0.9166790599210424
0.1323888617489008,-0.8973245807054183
0.1326331216414265,-0.2400030224487414
0.1328773815339521,0.5882815482226452
0.1331216414264778,0.9975114561403035
0.1333659013190034,0.6939714608896539
0.1336101612115291,-0.110222207293883
0.1338544211040547,-0.8331701647019134
0.1340986809965804,-0.9569403357322089
0.134342940889106,-0.385516053843919
0.1345872007816317,0.4659764957679662
0.1348314606741573,0.9795697656854405
0.135075720566683,0.7768884656732324
0.1353199804592086,0.003067956762966421
0.1355642403517343,-0.7730104533627372
0.1358085002442599,-0.9795697656854406
0.1360527601367855,-0.4605387109582399
0.1362970200293112,0.4024346508594184
0.1365412799218368,0.9653944416976894
0.1367855398143625,0.8086561815881751
0.1370297997068881,0.04600318213091471
0.1372740595994138,-0.7531867990436124
0.1375183194919394,-0.9836624192117303
0.1377625793844651,-0.4713967368259979
0.1380068392769907,0.3996241998456468
0.1382510991695164,0.9677538370934755
0.138495359062042,0.7958369046088836
0.1387396189545677,0.01533920628498806
0.1389838788470933,-0.7788165123814756
0.139228138739619,-0.9736442496508119
0.1394723986321446,-0.4164295600976373
0.1397166585246702,0.4659764957679662
0.1399609184171959,0.9847485018019042
0.1402051783097215,0.73681656887737
0.1404494382022472,-0.08579731234443992
0.1406936980947728,-0.8448535652497071
0.1409379579872985,-0.9384035340631083
0.1411822178798241,-0.2932191626942591
0.1414264777723498,0.5857978574564389
0.1416707376648754,0.9997694053512153
0.1419149975574011,0.6176473079378039
0.1421592574499267,-0.2578311021621588
0.1424035173424524,-0.9273625256504012
0.142647777234978,-0.8545579883654008
0.1428920371275037,-0.09190895649713288
0.1431362970200293,0.7450577854414659
0.143380556912555,0.9795697656854405
0.1436248168050806,0.4192168883632242
0.1438690766976063,-0.484869248000791
0.1441133365901319,-0.9920993131421918
0.1443575964826576,-0.6873153408917591
0.1446018563751832,0.183039887955141
0.1448461162677089,0.9026733182372588
0.1450903761602345,0.8775452902072612
0.1453346360527601,0.1254549834115463
0.1455788959452858,-0.7326542716724127
0.1458231558378114,-0.9801821359681175
0.1460674157303371,-0.4080441628649787
0.1463116756228627,0.5061866453451552
0.1465559355153884,0.996312612182778
0.146800195407914,0.6461760129833166
0.1470444553004397,-0.2489276057457199
0.1472887151929653,-0.9351835099389476
0.147532975085491,-0.8263210628456636
0.1477772349780166,-0.01227153828571968
0.1480214948705423,0.8140363297059483
0.1482657547630679,0.9415440651830208
0.1485100146555935,0.2607941179152758
0.1487542745481192,-0.6461760129833164
0.1489985344406448,-0.9951847266721969
0.1492427943331705,-0.4821837720791226
0.1494870542256961,0.4523495872337709
0.1497313141182218,0.9913108598461154
0.1499755740107474,0.664710978203345
0.1502198339032731,-0.2429801799032638
0.1504640937957987,-0.9405060705932683
0.1507083536883244,-0.8086561815881749
0.15095261358085,0.03987292758773981
0.1511968734733757,0.8513551931052652
0.1514411333659013,0.9078861164876662
0.151685393258427,0.1558283976542654
0.1519296531509526,-0.7368165688773698
0.1521739130434783,-0.970031253194544
0.1524181729360039,-0.3311063057598766
0.1526624328285296,0.6079497849677736
0.1529066927210552,0.9972904566786902
0.1531509526135809,0.4848692480007911
0.1533952125061065,-0.4686888220358276
0.1536394723986322,-0.996044700901252
0.1538837322911578,-0.6152315905806274
0.1541279921836834,0.3311063057598764
0.1543722520762091,0.9729399522055601
0.1546165119687347,0.7200025079613818
0.1548607718612604,-0.1980984107179536
0.155105031753786,-0.932992798834739
0.1553492916463117,-0.8032075314806453
0.1555935515388373,0.07356456359966743
0.155837811431363,0.8833633386657316
0.1560820713238886,0.8670462455156928
0.1563263312164143,0.03680722294135927
0.1565705911089399,-0.8280450452577555
0.1568148510014656,-0.9129621904283983
0.1570591108939912,-0.1345807085071264
0.1573033707865168,0.7710605242618138
0.1575476306790425,0.9466009130832836
0.1577918905715681,0.21910124015687
0.1580361504640938,-0.7178700450557315
0.1582804103566194,-0.9685220942744174
0.1585246702491451,-0.2902846772544625
0.1587689301416707,0.669282588346636
0.1590131900341964,0.9819638691095552
0.159257449926722,0.345541324963989
0.1595017098192477,-0.6272518154951439
0.1597459697117733,-0.990485084256457
0.159990229604299,-0.3883450466988267
0.1602344894968246,0.5956993044924334
0.1604787493893503,0.9948793307948056
0.1607230092818759,0.4164295600976372
0.1609672691744016,-0.5707807458869671
0.1612115290669272,-0.9968202992911657
0.1614557889594529,-0.4358570799222552
0.1617000488519785,0.5581185312205561
0.1619443087445042,0.9977230666441916
0.1621885686370298,0.4413712687317169
0.1624328285295555,-0.5581185312205561
0.1626770884220811,-0.9975114561403035
0.1629213483146068,-0.4358570799222552
0.1631656082071324,0.5657318107836131
0.163409868099658,0.996312612182778
0.1636541279921837,0.4164295600976372
0.1638983878847093,-0.5857978574564389
0.164142647777235,-0.9935641355205953
0.1643869076697606,-0.385516053843919
0.1646311675622863,0.6152315905806268
0.1648754274548119,0.9877841416445722
0.1651196873473376,0.3426607173119944
0.1653639472398632,-0.6554928529996153
0.1656082071323889,-0.97767735782451
0.1658524670249145,-0.2873474595447302
0.1660967269174402,0.7027547444572253
0.1663409868099658,0.9612804858113206
0.1665852467024914,0.2161067970762194
0.1668295065950171,-0.7552013768965363
0.1670737664875427,-0.9362656671702781
0.1673180263800684,-0.131540028702883
0.167562286272594,0.8104571982525948
0.1678065461651197,0.8986744656939539
0.1680508060576453,0.0337411718513777
0.168295065950171,-0.8670462455156926
0.1685393258426966,-0.8464909387740519
0.1687835857352223,0.07662386139203149
0.1690278456277479,0.9191138516900578
0.1692721055202736,0.7749531065948739
0.1695163654127992,-0.2011046348420918
0.1697606253053249,-0.9621214042690414
0.1700048851978505,-0.6850836677727008
0.1702491450903762,0.3339996514420094
0.1704934049829018,0.99090263542778
0.1707376648754275,0.5707807458869673
0.1709819247679531,-0.4713967368259976
0.1712261846604788,-0.9997694053512153
0.1714704445530044,-0.4330938188531522
0.1717147044455301,0.6103828062763095
0.1719589643380557,0.9819638691095552
0.1722032242305813,0.2696683255729155
0.172447484123107,-0.7409511253549589
0.1726917440156326,-0.9318842655816681
0.1729360039081583,-0.08885355258252531
0.1731802638006839,0.8545579883654005
0.1734245236932096,0.8432082396418453
0.1736687835857352,-0.1132709521775642
0.1739130434782609,-0.9415440651830205
0.1741573033707865,-0.7135848687807937
0.1744015632633122,0.3195020308160157
0.1746458231558378,0.9920993131421918
0.1748900830483635,0.5427507848645159
0.1751343429408891,-0.5219752929371543
0.1753786028334147,-0.9945645707342554
0.1756228627259404,-0.3311063057598766
0.175867122618466,0.7092728264388657
0.1761113825109917,0.9394592236021899
0.1763556424035173,0.09190895649713275
0.176599902296043,-0.8639728561215865
0.1768441621885686,-0.8228497813758266
0.1770884220810943,0.1679382949747312
0.1773326819736199,0.9653944416976894
0.1775769418661456,0.6414810128085832
0.1778212017586712,-0.4303264813400827
0.1780654616511969,-0.9998823474542126
0.1783097215437225,-0.4024346508594187
0.1785539814362482,0.6669999223036375
0.1787982413287738,0.9533060403541939
0.1790425012212995,0.1163186309119047
0.1792867611138251,-0.857728610000272
0.1795310210063508,-0.8193475200767969
0.1797752808988764,0.1890686641498062
0.1800195407914021,0.9743393827855759
0.1802638006839277,0.5981607069963424
0.1805080605764534,-0.4902264832882912
0.180752320468979,-0.9948793307948056
0.1809965803615046,-0.3049292297354024
