#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:47:20.107
#Wavegen Channel 1: Disabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.02247191011235955,0.8535533905932737
0.02296042989741084,0.8642321952241125
0.02344894968246214,0.8745681972617296
0.02393746946751343,0.8855302621309069
0.02442598925256473,0.895115110718655
0.02491450903761602,0.9052285991262974
0.02540302882266732,0.9148806168972615
0.02589154860771861,0.9248708840004263
0.02638006839276991,0.9335231227578463
0.0268685881778212,0.942398549215469
0.0273571079628725,0.950674423523011
0.02784562774792379,0.9583395299605213
0.02833414753297508,0.9653834805394919
0.02882266731802638,0.9717967290809801
0.02931118710307767,0.9780226256749982
0.02979970688812897,0.983488235522426
0.03028822667318026,0.9881848656650105
0.03077674645823156,0.9921050461934645
0.03126526624328285,0.9954513177138899
0.03175378602833415,0.9977403777459635
0.03224230581338544,0.9993201090901327
0.03273082559843674,0.999978822275982
0.03321934538348803,0.9997153022777309
0.03370786516853932,0.9984101496455828
0.03419638495359062,0.996239767299355
0.03468490473864191,0.9928987545837837
0.03517342452369321,0.9885140713288771
0.0356619443087445,0.9830950017227063
0.0361504640937958,0.9761875063598829
0.03663898387884709,0.9686695059562875
0.03712750366389839,0.9595569258450289
0.03761602344894968,0.9493372328469769
0.03810454323400098,0.9380350470977032
0.03859306301905227,0.9248708840004263
0.03908158280410357,0.9114248906879132
0.03957010258915486,0.8960532886501061
0.04005862237420615,0.879604594489194
0.04054714215925745,0.8621235414757334
0.04103566194430874,0.8436576704458796
0.04152418172936004,0.8230880064916584
0.04201270151441133,0.8015332992701742
0.04250122129946263,0.7803307880986681
0.04298974108451392,0.7557344252189853
0.04347826086956522,0.7316298917759302
0.04396678065461651,0.7068191561192173
0.04445530043966781,0.6799475182674941
0.0449438202247191,0.6524646148677014
0.04543234000977039,0.6244638028728601
0.04592085979482169,0.5960401985249463
0.04640937957987298,0.5657700143514417
0.04689789936492428,0.5367822817998339
0.04738641914997557,0.50613576914286
0.04787493893502687,0.4754661628362911
0.04836345872007816,0.4448888963530585
0.04885197850512946,0.413008063306268
0.04934049829018075,0.3814881970028166
0.04982901807523205,0.3519245558781881
0.05031753786028334,0.3214845193832849
0.05080605764533463,0.290391555818388
0.05129457743038593,0.261600384968339
0.05178309721543722,0.2325011900564515
0.05227161700048852,0.2058592258886774
0.05276013678553981,0.1792594935957085
0.05324865657059111,0.1530142695551731
0.0537371763556424,0.1295244373225206
0.0542256961406937,0.1077217014222125
0.05471421592574499,0.08683946857716829
0.05520273571079629,0.06801357193920676
0.05569125549584758,0.0513377096472909
0.05617977528089887,0.03631873717479955
0.05666829506595017,0.02428248951549583
0.05715681485100146,0.01424805450687416
0.05764533463605276,0.006845951377700665
0.05813385442110405,0.002116292766170091
0.05862237420615535,8.47091020882984e-05
0.05911089399120664,0.0008492275330535537
0.05959941377625794,0.004548682286109995
0.06008793356130923,0.01116132108774498
0.06057645334636053,0.0206482625520642
0.06106497313141182,0.03295372479787056
0.06155349291646312,0.04800535343827833
0.06204201270151441,0.06647687724215356
0.0625305324865657,0.08770534860748735
0.063019052271617,0.1115557671633836
0.06350757205666829,0.1378764585242665
0.06399609184171959,0.1676445108983274
0.06448461162677088,0.1984667007298259
0.06497313141182218,0.2325011900564514
0.06546165119687347,0.2683701082240698
0.06595017098192477,0.3072419730780405
0.06643869076697606,0.3460751799792324
0.06692721055202736,0.3874580443201035
0.06741573033707865,0.4281524834248526
0.06790425012212994,0.470870867749782
0.06839276990718124,0.5153374015883183
0.06888128969223253,0.5581593154559523
0.06936980947728383,0.6020544830464084
0.06985832926233512,0.6436737297723647
0.07034684904738642,0.6856585969759188
0.07083536883243771,0.7275417935631719
0.07132388861748901,0.766201563938599
0.0718124084025403,0.8027555207021628
0.0723009281875916,0.838046351787658
0.07278944797264289,0.8704755626774796
0.07327796775769418,0.8997686345539525
0.07376648754274548,0.9264803024651818
0.07425500732779677,0.9486622903527091
0.07474352711284807,0.9675917549694737
0.07523204689789936,0.9822948966449063
0.07572056668295066,0.9926388211944706
0.07620908646800195,0.9985300351697415
0.07669760625305325,0.9998847026756077
0.07718612603810454,0.9964252072299326
0.07767464582315584,0.9885140713288771
0.07816316560820713,0.9752430369747409
0.07865168539325842,0.9577243580441339
0.07914020517830972,0.9357975433279755
0.07962872496336101,0.9087924065757919
0.08011724474841231,0.8776006884482682
0.0806057645334636,0.8425418338863502
0.0810942843185149,0.8039748924838868
0.08158280410356619,0.7609876464685772
0.08207132388861749,0.7165469094265761
0.08255984367366878,0.6684449266961101
0.08304836345872008,0.6185118029971836
0.08353688324377137,0.5672903542535631
0.08402540302882266,0.5138040728894828
0.08451392281387396,0.4616880693039843
0.08500244259892525,0.4084800560224296
0.08549096238397655,0.3563262702276353
0.08597948216902784,0.3058274766505868
0.08646800195407914,0.2562249199257822
0.08695652173913043,0.2108431017941723
0.08744504152418173,0.1676445108983276
0.08793356130923302,0.1284960239324391
0.08842208109428432,0.093874706707398
0.08891060087933561,0.06345251079085507
0.08939912066438691,0.0392429803289791
0.0898876404494382,0.02021424345900774
0.09037616023448949,0.007361178805529445
0.09086468001954079,0.0008492275330536092
0.09135319980459208,0.0008492275330535537
0.09184171958964338,0.007361178805529389
0.09233023937469467,0.0206482625520642
0.09281875915974597,0.04044307415497106
0.09330727894479726,0.06647687724215356
0.09379579872984856,0.09839623425967736
0.09428431851489985,0.1368204224578268
0.09477283829995115,0.1792594935957082
0.09526135808500244,0.2273375057889766
0.09574987787005373,0.2793143656341415
0.09623839765510503,0.3358950782104538
0.09672691744015632,0.393444840041954
0.09721543722520762,0.4540455217514335
0.09770395701025891,0.5153374015883183
0.09819247679531021,0.5763985926292217
0.0986809965803615,0.6363106777249745
0.0991695163654128,0.6941725233494132
0.09965803615046409,0.7504426913056204
0.1001465559355154,0.8027555207021628
0.1006350757205667,0.8502843969716242
0.101123595505618,0.8922782985777876
0.1016121152906693,0.9288643050001361
0.1021006350757206,0.9577243580441339
0.1025891548607719,0.9797857565409922
0.1030776746458232,0.993892070822286
0.1035661944308744,0.9998094112475893
0.1040547142159257,0.9972822853671277
0.104543234000977,0.9864699761027801
0.1050317537860283,0.9670462752021295
0.1055202735710796,0.9395061132143168
0.1060087933561309,0.9043280907940876
0.1064973131411822,0.8621235414757334
0.1069858329262335,0.8124297440711932
0.1074743527112848,0.7570513720966109
0.1079628724963361,0.6969960200305241
0.1084513922813874,0.6333563787374492
0.1089399120664387,0.5672903542535631
0.10942843185149,0.4984660216185171
0.1099169516365413,0.4311899392067571
0.1104054714215926,0.3636893222750255
0.1108939912066439,0.2973793429975051
0.1113825109916952,0.2364004326090495
0.1118710307767465,0.1804377775681121
0.1123595505617977,0.1295244373225206
0.112848070346849,0.08597747737112227
0.1133365901319003,0.05066276715302309
0.1138251099169516,0.02428248951549583
0.1143136297020029,0.007101245416216317
0.1148021494870542,0.0001905887524106809
0.1152906692721055,0.003394025382602694
0.1157791890571568,0.01690499827729369
0.1162677088422081,0.04104961218930481
0.1167562286272594,0.07432240344736746
0.1172447484123107,0.1174163671887704
0.117733268197362,0.1687921112049141
0.1182217879824133,0.2273375057889766
0.1187103077674646,0.2917852199511813
0.1191988275525159,0.3607401553074732
0.1196873473375672,0.4342299856485585
0.1201758671226185,0.5092033649529024
0.1206643869076698,0.5839691474873656
0.1211529066927211,0.6568408701994457
0.1216414264777723,0.7261747936168854
0.1221299462628236,0.7916543264688491
0.1226184660478749,0.8502843969716242
0.1231069858329262,0.90068808586157
0.1235955056179775,0.9416816693328658
0.1240840254030288,0.9723024186307401
0.1245725451880801,0.9921050461934645
0.1250610649731314,0.9998494093481021
0.1255495847581827,0.9956554299230578
0.126038104543234,0.9793517374479358
0.1265266243282853,0.950674423523011
0.1270151441133366,0.9114248906879132
0.1275036638983879,0.8610640969646077
0.1279921836834392,0.8015332992701742
0.1284807034684905,0.7343444110179139
0.1289692232535418,0.661203839400535
0.1294577430385931,0.582456560244985
0.1299462628236444,0.5015339783814829
0.1304347826086956,0.4220858011728674
0.1309233023937469,0.3417033122219171
0.1314118221787982,0.267011752116017
0.1319003419638495,0.1984667007298259
0.1323888617489008,0.1368204224578271
0.1328773815339521,0.08511938310273853
0.1333659013190034,0.04477935387096654
0.1338544211040547,0.01690499827729375
0.134342940889106,0.002116292766170091
0.1348314606741573,0.001354771660654897
0.1353199804592086,0.01461392963552477
0.1358085002442599,0.04166047003947859
0.1362970200293112,0.08172613638824389
0.1367855398143625,0.1347186153860861
0.1372740595994138,0.1972444792978372
0.1377625793844651,0.26973064452088
0.1382510991695164,0.3489970253403857
0.1387396189545677,0.4327096457464368
0.139228138739619,0.5199364637938699
0.1397166585246702,0.6050559184402348
0.1402051783097215,0.6885037051082091
0.1406936980947728,0.766201563938599
0.1411822178798241,0.8357794774235092
0.1416707376648754,0.8960532886501061
0.1421592574499267,0.9431112650744403
0.142647777234978,0.9771140475545528
0.1431362970200293,0.9960496565710959
0.1436248168050806,0.9993201090901327
0.1441133365901319,0.986822124825406
0.1446018563751832,0.9583395299605213
0.1450903761602345,0.9157348061512727
0.1455788959452858,0.8589350225278658
0.1460674157303371,0.7904069790478823
0.1465559355153884,0.7110001353998999
0.1470444553004397,0.6259489090771087
0.147532975085491,0.535252286694807
0.1480214948705423,0.4433645239112179
0.1485100146555935,0.3533904186528706
0.1489985344406448,0.2683701082240699
0.1494870542256961,0.1899713941183554
0.1499755740107474,0.1234066004781938
0.1504640937957987,0.06878802194447975
0.15095261358085,0.0292279674084896
0.1514411333659013,0.006107929177713911
0.1519296531509526,0.0002846977222691338
0.1524181729360039,0.01248732746650288
0.1529066927210552,0.04166047003947859
0.1533952125061065,0.08770534860748735
0.1538837322911578,0.1497156030283758
0.1543722520762091,0.223491647209986
0.1548607718612604,0.3086582838174548
0.1553492916463117,0.3994476825789539
0.155837811431363,0.4953981226089699
0.1563263312164143,0.5930275758317233
0.1568148510014656,0.6856585969759188
0.1573033707865168,0.7726624942110232
0.1577918905715681,0.8480885657457315
0.1582804103566194,0.9114248906879132
0.1587689301416707,0.9589503878106952
0.159257449926722,0.9891586853598138
0.1597459697117733,0.9999623509195723
0.1602344894968246,0.9912696511437207
0.1607230092818759,0.9631051210691557
0.1612115290669272,0.9165850823509567
0.1617000488519785,0.8535533905932737
0.1621885686370298,0.7752289864683024
0.1626770884220811,0.6856585969759188
0.1631656082071324,0.5885021102060745
0.1636541279921837,0.487729385738544
0.164142647777235,0.3874580443201037
0.1646311675622863,0.290391555818388
0.1651196873473376,0.2033838524801001
0.1656082071323889,0.1274711072792671
0.1660967269174402,0.06724318795471551
0.1665852467024914,0.02523590970348166
0.1670737664875427,0.00304651499882197
0.167562286272594,0.002407636663901536
0.1680508060576453,0.02288595244544717
0.1685393258426966,0.06420245667202434
0.1690278456277479,0.1254318027382702
0.1695163654127992,0.2021503477537834
0.1700048851978505,0.2931808438807824
0.1704934049829018,0.393444840041954
0.1709819247679531,0.4984660216185167
0.1714704445530044,0.6035556880961093
0.1719589643380557,0.7040220814324893
0.172447484123107,0.7966161475198998
0.1729360039081583,0.8755825659548432
0.1734245236932096,0.9372933261390881
0.1739130434782609,0.9789132065137665
0.1744015632633122,0.9985300351697415
0.1748900830483635,0.9950291051311486
0.1753786028334147,0.9686695059562875
0.175867122618466,0.9199468970979998
0.1763556424035173,0.8502843969716242
0.1768441621885686,0.7649018123431475
0.1773326819736199,0.6669998257210047
0.1778212017586712,0.5596826074054958
0.1783097215437225,0.4494650686225862
0.1787982413287738,0.3417033122219171
0.1792867611138251,0.2403220049172052
0.1797752808988764,0.1530142695551731
0.1802638006839277,0.08172613638824394
0.180752320468979,0.03133049404371258
0.1812408402540303,0.004344570076942278
0.1817293600390816,0.002116292766170091
0.1822178798241329,0.02523590970348161
0.1827063996091842,0.07192633581240276
0.1831949193942355,0.1410649774721341
0.1836834391792868,0.228624607567742
0.1841719589643381,0.33155507330389
0.1846604787493893,0.4418406845440476
0.1851489985344406,0.5566354760887822
0.1856375183194919,0.6669998257210047
0.1861260381045432,0.7713753924322579
0.1866145578895945,0.8600012539806908
0.1871030776746458,0.9296509091785041
0.1875915974596971,0.9771140475545528
0.1880801172447484,0.9987557280701518
0.1885686370297997,0.9934047009070928
0.189057156814851,0.9613505641669393
0.1895456765999023,0.9043280907940876
0.1900341963849536,0.8242572005110562
0.1905227161700049,0.7261747936168855
0.1910112359550562,0.6155290541403357
0.1914997557401075,0.4984660216185171
0.1919882755251588,0.3814881970028166
0.1924767953102101,0.26973064452088
0.1929653150952614,0.1710966533514607
0.1934538348803126,0.09209279459663317
0.1939423546653639,0.0346165194605082
0.1944308744504152,0.004548682286109995
0.1949193942354665,0.002879775273405993
0.1954079140205178,0.0297469647033658
0.1958964338055691,0.08426519384872727
0.1963849535906204,0.163085499810622
0.1968734733756717,0.2629498926747247
0.197361993160723,0.3755361971271399
0.1978505129457743,0.4969320576754228
0.1983390327308256,0.6185118029971836
0.1988275525158769,0.7329882478839831
0.1993160723009282,0.8334999611518188
0.1998045920859795,0.9148806168972615
0.2002931118710308,0.9702530352966341
0.2007816316560821,0.9975923633360984
0.2012701514411334,0.9943608459801618
0.2017586712261847,0.960757019671021
0.2022471910112359,0.8979184523044418
0.2027357107962872,0.8100286058816447
0.2032242305813385,0.7040220814324893
0.2037127503663898,0.5839691474873656
0.2042012701514411,0.4571013438277801
0.2046897899364924,0.3344468471200619
0.2051783097215437,0.2209407343897219
0.205666829506595,0.1254318027382705
0.2061553492916463,0.05407964530382858
0.2066438690766976,0.01148592867112286
0.2071323888617489,0.0003976206908180568
0.2076209086468002,0.0219773743250018
0.2081094284318515,0.07512911599957361
0.2085979482169028,0.1563423295541205
0.2090864680019541,0.2602531211699233
0.2095749877870054,0.3799984887756293
0.2100635075720567,0.5092033649529024
0.210552027357108,0.6363106777249745
0.2110405471421593,0.7557344252189852
0.2115290669272105,0.8578654126419093
0.2120175867122618,0.936547489209145
0.2125061064973131,0.9846406176782743
0.2129946262823644,0.9999411737271062
0.2134831460674157,0.9806402429056603
0.213971665852467,0.9280736641875973
0.2144601856375183,0.8458796291820789
0.2149487054225696,0.7383996150316611
0.2154372252076209,0.614036041585443
0.2159257449926722,0.4815963885293207
0.2164142647777235,0.3504600868459798
0.2169027845627748,0.2299142636350536
0.2173913043478261,0.1284960239324391
0.2178798241328774,0.05270025718430865
0.2183683439179287,0.00931040334312272
0.21885686370298,0.001469964830258519
0.2193453834880313,0.0297469647033658
0.2198339032730826,0.09298183514702585
0.2203224230581338,0.1851808805425365
0.2208109428431851,0.3015950062916446
0.2212994626282364,0.4327096457464368
0.2217879824132877,0.568810060793243
0.222276502198339,0.7012173254297092
0.2227650219833903,0.8183809306181421
0.2232535417684416,0.9105512574955523
0.2237420615534929,0.9728036626902606
0.2242305813385442,0.9993201090901327
0.2247191011235955,0.9875126725334971
0.2252076209086468,0.9380350470977032
0.2256961406936981,0.8557160978726084
0.2261846604787494,0.7451132416441457
0.2266731802638007,0.6155290541403357
0.227161700048852,0.4754661628362911
0.2276502198339033,0.3387961605994652
0.2281387396189546,0.213351416650979
0.2286272594040059,0.1105917438092622
0.2291157791890572,0.03864943583306074
0.2296042989741084,0.00304651499882197
0.2300928187591597,0.007361178805529389
0.230581338544211,0.05133770964729084
0.2310698583292623,0.1315917155613149
0.2315583781143136,0.2416341004911748
0.2320468978993649,0.3725671701977428
0.2325354176844162,0.5153374015883183
0.2330239374694675,0.6553835763748057
0.2335124572545188,0.7841294763350657
0.2340009770395701,0.8894082561907379
0.2344894968246214,0.9631051210691557
0.2349780166096727,0.9975923633360984
0.235466536394724,0.9906895966568773
0.2359550561797753,0.942398549215469
0.2364435759648266,0.8567924343903968
0.2369320957498779,0.7410918860395614
0.2374206155349292,0.6050559184402349
0.2379091353199805,0.4586298677253123
0.2383976551050317,0.3157665850233138
0.238886174890083,0.1887693603129251
0.2393746946751343,0.08857510931208679
0.2398632144601856,0.02334697982290318
0.2403517342452369,3.76490804277485e-05
0.2408402540302882,0.02021424345900769
0.2413287738153395,0.08256856250680994
0.2418172936003908,0.1816190693818579
0.2423058133854421,0.3100763955379743
0.2427943331704934,0.4540455217514335
0.2432828529555447,0.6035556880961093
0.243771372740596,0.743775080074218
0.2442598925256473,0.8621235414757334
0.2447484123106986,0.9479831248780926
0.2452369320957499,0.993892070822286
0.2457254518808012,0.9945882549823906
0.2462139716658525,0.9500079460080801
0.2467024914509038,0.8642321952241127
0.247191011235955,0.7451132416441457
0.2476795310210063,0.6020544830464084
0.2481680508060576,0.4509914298352197
0.2486565705911089,0.303003979969476
0.2491450903761602,0.1734135785231117
0.2496336101612115,0.07351969753481824
0.2501221299462628,0.01461392963552482
0.2506106497313141,0.001138466677904182
0.2510991695163654,0.03517955207840928
0.2515876893014167,0.1134947733186316
0.252076209086468,0.228624607567742
0.2525647288715193,0.3710844489189205
0.2530532486565706,0.524533837163709
0.2535417684416219,0.6770817627102452
0.2540302882266732,0.8124297440711932
0.2545188080117245,0.91743143749319
0.2550073277967758,0.9822948966449063
0.2554958475818271,0.9993977281025862
0.2559843673668784,0.9675917549694738
0.2564728871519297,0.889408256190738
0.2569614069369809,0.7713753924322579
0.2574499267220323,0.6274328298022573
0.2579384465070835,0.4693396318488959
0.2584269662921349,0.3157665850233138
0.2589154860771861,0.1792594935957085
0.2594040058622374,0.07432240344736757
0.2598925256472887,0.01353002389721991
0.26038104543234,0.001977649549373961
0.2608695652173913,0.04104961218930481
0.2613580850024426,0.1274711072792671
0.2618466047874939,0.2535509038851079
0.2623351245725452,0.4039598014750537
0.2628236443575965,0.5642490553968966
0.2633121641426478,0.7193081192692639
0.2638006839276991,0.8513773722286126
0.2642892037127504,0.9466121505977576
0.2647777234978017,0.9952425421282285
0.265266243282853,0.9912696511437207
0.2657547630679042,0.9350434955543557
0.2662432828529556,0.8323554891016725
0.2667318026380068,0.6941725233494133
0.2672203224230582,0.535252286694807
0.2677088422081094,0.3710844489189206
0.2681973619931607,0.222214883490199
0.268685881778212,0.1020815476955583
0.2691744015632633,0.02523590970348166
0.2696629213483146,5.882627289371944e-05
0.2701514411333659,0.0297469647033658
0.2706399609184172,0.1115557671633836
0.2711284807034685,0.2364004326090493
0.2716170004885198,0.3904493799215649
0.2721055202735711,0.5566354760887822
0.2725940400586224,0.716546909426576
0.2730825598436737,0.8535533905932737
0.273571079628725,0.950674423523011
0.2740595994137763,0.9969534850011781
0.2745481191988275,0.9871696913927879
0.2750366389838789,0.9224267826248536
0.2755251587689301,0.808823653968902
0.2760136785539815,0.659751015408008
0.2765021983390327,0.4923303968575061
0.276990718124084,0.3257906598752827
0.2774792379091353,0.1792594935957085
0.2779677576941866,0.06878802194447975
0.2784562774792379,0.00873034885627938
0.2789447972642892,0.006107929177713856
0.2794333170493405,0.06122735489636938
0.2799218368343918,0.1676445108983274
0.2804103566194431,0.3143414030240811
0.2808988764044944,0.4831294140743111
0.2813873961895457,0.6524646148677011
0.281875915974597,0.8064050412147048
0.2823644357596483,0.9224267826248536
0.2828529555446996,0.9881848656650105
0.2833414753297508,0.9956554299230578
0.2838299951148022,0.9431112650744403
0.2843185148998534,0.8369145001893781
0.2848070346849048,0.6899236044620257
0.285295554469956,0.5184036114706794
0.2857840742550073,0.3446164236251943
0.2862725940400586,0.1899713941183554
0.2867611138251099,0.07351969753481824
0.2872496336101612,0.00960735979838484
0.2877381533952125,0.006107929177713856
0.2882266731802638,0.06420245667202434
0.2887151929653151,0.1769119935083417
0.2892037127503664,0.3301115577965864
0.2896922325354177,0.5046018773910299
0.290180752320469,0.6799475182674941
0.2906692721055203,0.8312078887950859
0.2911577918905716,0.9416816693328658
0.2916463116756229,0.9958548768345498
0.2921348314606741,0.986822124825406
0.2926233512457255,0.9148806168972615
0.2931118710307767,0.7904069790478823
0.2936003908158281,0.6274328298022573
0.2940889106008793,0.4479391830639728
0.2945774303859306,0.2751943351726966
0.2950659501709819,0.1305563377696925
0.2955544699560332,0.03517955207840934
0.2960429897410845,3.76490804277485e-05
0.2965315095261358,0.03079823296844586
0.2970200293111871,0.1234066004781937
0.2975085490962384,0.265655588982086
0.2979970688812897,0.4403173925945041
0.298485588666341,0.6229775251678973
0.2989741084513923,0.7891568982058278
0.2994626282364436,0.9165850823509566
0.2999511480214949,0.9881848656650105
0.3004396678065462,0.9941287838653747
0.3009281875915975,0.9335231227578464
0.3014167073766488,0.813625907747572
0.3019052271617,0.651002974659614
0.3023937469467514,0.466278040218168
0.3028822667318026,0.2876101593954457
0.303370786516854,0.1368204224578271
0.3038593063019052,0.03631873717479955
0.3043478260869565,2.117772401805107e-05
0.3048363458720078,0.03295372479787056
0.3053248656570591,0.1305563377696922
0.3058133854421104,0.2806918807307361
0.3063019052271617,0.4616880693039841
0.306790425012213,0.6480754441218119
0.3072789447972643,0.813625907747572
0.3077674645823156,0.9357975433279755
0.3082559843673669,0.9954513177138899
0.3087445041524182,0.985015626597272
0.3092330239374695,0.9052285991262974
0.3097215437225208,0.7674988099435486
0.3102100635075721,0.5900114507028498
0.3106985832926233,0.4009507946410232
0.3111871030776747,0.2247710135316976
0.3116756228627259,0.08857510931208679
0.3121641426477773,0.01214893498073577
0.3126526624328285,0.00684595137770061
0.3131411822178798,0.07351969753481813
0.3136297020029311,0.2033838524800999
0.3141182217879824,0.3770224748321024
0.3146067415730337,0.568810060793243
0.315095261358085,0.7504426913056204
0.3155837811431363,0.8960532886501061
0.3160723009281876,0.9822948966449063
0.3165608207132389,0.996239767299355
0.3170493404982902,0.9357975433279755
0.3175378602833415,0.8100286058816447
0.3180263800683928,0.6363106777249746
0.3185148998534441,0.4433645239112179
0.3190034196384954,0.2575653759996045
0.3194919394235466,0.1086747019167121
0.319980459208598,0.01893929786547921
0.3204689789936492,0.003394025382602694
0.3209574987787006,0.06420245667202434
0.3214460185637518,0.1923842047096863
0.3219345383488031,0.3681226605125844
0.3224230581338544,0.5642490553968966
0.3229115779189057,0.7504426913056204
0.323400097703957,0.8988454204716956
0.3238886174890083,0.9846406176782743
0.3243771372740596,0.9943608459801618
0.3248656570591109,0.9264803024651819
0.3253541768441622,0.7904069790478823
0.3258426966292135,0.6095506200784351
0.3263312164142648,0.4099885492971503
0.3268197361993161,0.2247710135316976
0.3273082559843674,0.08341491764904357
0.3277967757694187,0.008168790394134928
0.3282852955544699,0.01214893498073571
0.3287738153395213,0.09477140087370256
0.3292623351245725,0.2429486279033891
0.3297508549096239,0.4327096457464368
0.3302393746946751,0.6348341627864575
0.3307278944797264,0.813625907747572
0.3312164142647777,0.942398549215469
0.331704934049829,0.9985300351697415
0.3321934538348803,0.9728036626902608
0.3326819736199316,0.8694436622303077
0.3331704934049829,0.7040220814324893
0.3336590131900342,0.50460187739103
0.3341475329750855,0.3044148078488731
0.3346360527601368,0.1368204224578271
0.3351245725451881,0.02974696470336585
0.3356130923302394,0.001138466677904182
0.3361016121152907,0.05618018979857292
0.336590131900342,0.1863740922524277
0.3370786516853932,0.369602941042362
0.3375671714704446,0.5763985926292217
0.3380556912554958,0.7687935381478227
0.3385442110405472,0.9165850823509566
0.3390327308255984,0.9928987545837837
0.3395212506106497,0.9846406176782743
0.340009770395701,0.8932276067995429
0.3404982901807523,0.7343444110179139
0.3409868099658036,0.5337219597818321
0.3414753297508549,0.3272293375180056
0.3419638495359062,0.1508118752955136
0.3424523693209575,0.03517955207840934
0.3429408891060088,0.0004611361236773193
0.3434294088910601,0.05338784940224234
0.3439179286761114,0.1851808805425365
0.3444064484611627,0.3725671701977428
0.344894968246214,0.5824565602449849
0.3453834880312653,0.7790592656102781
0.3458720078163166,0.9248708840004263
0.3463605276013679,0.9958548768345498
0.3468490473864191,0.9780226256749982
0.3473375671714705,0.8745681972617296
0.3478260869565217,0.7040220814324893
0.3483146067415731,0.4953981226089701
0.3488031265266243,0.2876101593954457
0.3492916463116756,0.1184057913683095
0.3497801660967269,0.01852336656315812
0.3502686858817782,0.006107929177713856
0.3507572056668295,0.08426519384872727
0.3512457254518808,0.2377051586607653
0.3517342452369321,0.4403173925945041
0.3522227650219834,0.6539248200207675
0.3527112848070347,0.8403004988977265
0.353199804592086,0.9625246203913388
0.3536883243771373,0.9994706465934284
0.3541768441621886,0.9431112650744403
0.3546653639472399,0.8039748924838868
0.3551538837322912,0.6080533985381097
0.3556424035173424,0.3904493799215651
0.3561309233023938,0.1948085968618453
0.356619443087445,0.05547582207266782
0.3571079628724964,0.0003388077058252836
0.3575964826575476,0.04044307415497106
0.3580850024425989,0.1676445108983274
0.3585735222276502,0.3592675310371209
0.3590620420127015,0.5763985926292217
0.3595505617977528,0.781599672006917
0.3600390815828041,0.9312119780555203
0.3605276013678554,0.998022350450626
0.3610161211529067,0.9686695059562875
0.361504640937958,0.8480885657457315
0.3619931607230093,0.659751015408008
0.3624816805080606,0.4403173925945043
0.3629702002931119,0.2325011900564515
0.3634587200781632,0.07593982759835144
0.3639472398632145,0.00304651499882197
0.3644357596482657,0.02820327091901981
0.3649242794333171,0.1464466094067262
0.3654127992183683,0.3344468471200617
0.3659013190034197,0.5566354760887822
0.3663898387884709,0.766201563938599
0.3668783585735222,0.9240601724016486
0.3673668783585735,0.997120224726594
0.3678553981436248,0.9702530352966341
0.3683439179286761,0.8491881247044865
0.3688324377137274,0.6568408701994457
0.3693209574987787,0.432709645746437
0.36980947728383,0.222214883490199
0.3702979970688813,0.06801357193920676
0.3707865168539326,0.001244271929848273
0.3712750366389839,0.03689487893084425
0.3717635564240352,0.166500038848181
