#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:52:03.371
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.2247191011235955,0.265655588982086
0.227161700048852,0.05270025718430865
0.2296042989741084,0.7713753924322579
0.2320468978993649,0.91743143749319
0.2344894968246214,0.6799475182674941
0.2369320957498779,0.9659421327908341
0.2393746946751343,0.0206482625520642
0.2418172936003908,0.9416816693328658
0.2442598925256473,0.006595299092907292
0.2467024914509038,0.3919466014618904
0.2491450903761602,0.04866334088137059
0.2515876893014167,0.8578654126419094
0.2540302882266732,0.5459544782485664
0.2564728871519297,0.003574792770067448
0.2589154860771861,0.01283030860721202
0.2613580850024426,0.03747537960866121
0.2638006839276991,0.01424805450687411
0.2662432828529556,0.983488235522426
0.268685881778212,0.9365474892091451
0.2711284807034685,0.0363187371747995
0.273571079628725,5.882627289371944e-05
0.2760136785539815,0.9686695059562875
0.2784562774792379,0.9140225226288778
0.2808988764044944,0.4923303968575061
0.2833414753297508,0.5657700143514416
0.2857840742550073,0.0008492275330536092
0.2882266731802638,0.01852336656315812
0.2906692721055203,0.3696029410423622
0.2931118710307767,0.1368204224578271
0.2955544699560332,0.6035556880961094
0.2979970688812897,0.7530933226725776
0.3004396678065462,0.5718475165751473
0.3028822667318026,0.7544150712715536
0.3053248656570591,0.3402489845919922
0.3077674645823156,0.9006880858615701
0.3102100635075721,0.986822124825406
0.3126526624328285,0.1552297276314664
0.315095261358085,0.918273863611756
0.3175378602833415,0.5642490553968966
0.319980459208598,0.5474817476648195
0.3224230581338544,0.8076157952903135
0.3248656570591109,0.7054215855289521
0.3273082559843674,0.9613505641669393
0.3297508549096239,0.8979184523044417
0.3321934538348803,0.1665000388481813
0.3346360527601368,0.003760232700644961
0.3370786516853932,0.2058592258886774
0.3395212506106497,0.9994706465934284
0.3419638495359062,0.438794662400392
0.3444064484611627,0.03240824503052614
0.3468490473864191,0.5413701322746878
0.3492916463116756,0.09032623996160166
0.3517342452369321,0.9350434955543556
0.3541768441621886,0.3373448539188685
0.356619443087445,0.02719633730973942
0.3590620420127015,0.9972822853671277
0.361504640937958,0.8015332992701742
0.3639472398632145,0.4586298677253121
0.3663898387884709,0.8642321952241127
0.3688324377137274,0.9601591383545554
0.3712750366389839,0.702620657002495
0.3737176355642404,0.362214090344521
0.3761602344894968,0.5
0.3786028334147533,0.5030679423245772
0.3810454323400098,0.9571048778517653
0.3834880312652663,0.07272100581729962
0.3859306301905227,0.00762574909904784
0.3883732291157792,0.07922251128155072
0.3908158280410357,0.0002352912494534287
0.3932584269662922,0.4571013438277798
0.3957010258915486,0.7343444110179139
0.3981436248168051,0.3431591298005542
0.4005862237420615,0.02620720449112934
0.403028822667318,0.3666436212625507
0.4054714215925745,0.3904493799215649
0.407914020517831,0.01573895286279131
0.4103566194430874,0.9923742509009521
0.4127992183683439,0.9999976469047881
0.4152418172936004,0.1757427994889438
0.4176844162188569,0.1234066004781938
0.4201270151441133,0.0001152973243923605
0.4225696140693698,0.9122946513925125
0.4250122129946263,0.5718475165751473
0.4274548119198828,0.735698368412999
0.4298974108451392,0.1244174340451568
0.4323400097703957,0.9996023793091819
0.4347826086956522,0.8786044232532423
0.4372252076209087,0.2793143656341417
0.4396678065461651,0.9114248906879132
0.4421104054714216,0.267011752116017
0.4445530043966781,0.1134947733186317
0.4469956033219346,0.6969960200305241
0.449438202247191,0.002259622254036531
0.4518808011724475,0.7953798509294371
0.4543234000977039,0.9969534850011781
0.4567659990229604,0.4311899392067571
0.4592085979482169,0.2416341004911748
0.4616511968734734,0.5915199439775705
0.4640937957987298,0.354857661372769
0.4665363947239863,0.2683701082240698
0.4689789936492428,0.9985300351697415
0.4714215925744993,0.3964443119038907
0.4738641914997557,0.687082031485729
0.4763067904250122,0.9838769185467378
0.4787493893502687,0.9941287838653747
0.4811919882755252,0.9984101496455828
0.4836345872007816,0.4024548389919358
0.4860771861260381,0.00304651499882197
0.4885197850512946,0.5030679423245772
0.4909623839765511,0.6913417161825449
0.4934049829018075,0.8786044232532423
0.495847581827064,0.5915199439775705
0.4982901807523205,0.3636893222750255
0.5007327796775769,0.9912696511437207
0.5031753786028335,0.9280736641875973
0.5056179775280899,0.4479391830639728
0.5080605764533463,0.3402489845919923
0.5105031753786028,0.5854809443801506
0.5129457743038593,0.1274711072792671
0.5153883732291158,0.5900114507028498
0.5178309721543722,0.0004611361236773193
0.5202735710796287,0.8124297440711932
0.5227161700048852,0.004970894868851439
0.5251587689301417,0.9928987545837837
0.5276013678553981,0.4616880693039843
0.5300439667806546,0.8825836328112295
0.5324865657059111,0.9928987545837837
0.5349291646311676,0.5551111036469415
0.537371763556424,0.06956653068111646
0.5398143624816805,0.997120224726594
0.542256961406937,0.985015626597272
0.5446995603321935,0.7491138334863909
0.5471421592574499,0.7609876464685772
0.5495847581827064,0.9025156655714819
0.5520273571079629,0.3622140903445208
0.5544699560332194,0.3681226605125844
0.5569125549584758,0.600552317421046
0.5593551538837322,0.8300571710337102
0.5617977528089888,0.01181513433498937
0.5642403517342452,0.9894740876595312
0.5666829506595017,0.600552317421046
0.5691255495847581,0.4251177326613392
0.5715681485100147,0.1347186153860861
0.5740107474352711,0.9191123527774191
0.5764533463605276,0.1134947733186316
0.578895945285784,0.1213955767467577
0.5813385442110406,0.01498437340272801
0.583781143136297,0.9871696913927879
0.5862237420615535,0.9921050461934645
0.5886663409868099,0.8969877387771686
0.5911089399120665,0.004548682286109995
0.5935515388373229,0.4662780402181679
0.5959941377625794,0.6539248200207675
0.5984367366878358,0.6553835763748057
0.6008793356130924,0.9891586853598138
0.6033219345383488,0.7504426913056204
0.6057645334636053,0.3186221378163013
0.6082071323888617,0.1174163671887705
0.6106497313141183,0.999978822275982
0.6130923302393747,0.9131605314228318
0.6155349291646312,0.1508118752955137
0.6179775280898876,0.2589081139604387
0.6204201270151442,0.02288595244544722
0.6228627259404006,0.8932276067995429
0.625305324865657,0.3200524817325059
0.6277479237909135,0.6244638028728601
0.63019052271617,0.106772393200457
0.6326331216414265,0.9931540486222994
0.6350757205666829,0.7544150712715536
0.6375183194919394,0.9978837072338299
0.6399609184171959,0.4953981226089699
0.6424035173424524,0.1453635867805673
0.6448461162677088,0.003394025382602694
0.6472887151929653,0.1213955767467579
0.6497313141182218,0.161953648212342
0.6521739130434783,0.8725288927207331
0.6546165119687347,0.746449096114892
0.6570591108939912,0.993892070822286
0.6595017098192477,0.405465667925097
0.6619443087445042,0.06878802194447975
0.6643869076697606,0.9409606321741775
0.6668295065950171,0.2095930209521178
0.6692721055202736,0.9335231227578464
0.6717147044455301,0.01214893498073577
0.6741573033707865,0.999978822275982
0.6765999022960429,5.882627289371944e-05
0.6790425012212995,0.705421585528952
0.6814851001465559,0.4220858011728675
0.6839276990718124,0.03405786720916598
0.6863702979970688,0.9636812628252005
0.6888128969223254,0.813625907747572
0.6912554958475818,0.997120224726594
0.6936980947728383,0.8855302621309069
0.6961406936980947,0.475466162836291
0.6985832926233513,0.9513366591186294
0.7010258915486077,0.0583183306671341
0.7034684904738642,0.7096084441816122
0.7059110893991206,0.0262072044911294
0.7083536883243772,0.001354771660654897
0.7107962872496336,0.6770817627102452
0.7132388861748901,0.4387946624003919
0.7156814851001465,0.2184003279930831
0.7181240840254031,0.04735162034094054
0.7205666829506595,0.04289512214823471
0.723009281875916,0.6125419556798964
0.7254518808011724,0.3143414030240813
0.727894479726429,0.1665000388481813
0.7303370786516854,0.003394025382602694
0.7327796775769418,0.1530142695551731
0.7352222765021983,0.8694436622303077
0.7376648754274548,0.02719633730973942
0.7401074743527113,0.2021503477537834
0.7425500732779677,0.3460751799792326
0.7449926722032242,0.4938642308571397
0.7474352711284807,0.001977649549374016
0.7498778700537372,0.9224267826248536
0.7523204689789936,0.3548576613727688
0.7547630679042501,0.6969960200305241
0.7572056668295066,0.1710966533514607
0.7596482657547631,0.3373448539188683
0.7620908646800195,0.006595299092907292
0.764533463605276,0.9312119780555204
0.7669760625305325,0.272458206436828
0.769418661455789,0.9878510650192642
0.7718612603810454,0.9757175104845042
0.7743038593063019,0.2710933482005612
0.7767464582315584,5.882627289371944e-05
0.7791890571568149,0.02108679348623349
0.7816316560820713,0.8796045944891939
0.7840742550073277,0.3844709458596645
0.7865168539325843,0.267011752116017
0.7889594528578407,0.4099885492971503
0.7914020517830972,0.3143414030240813
0.7938446507083536,0.8535533905932737
0.7962872496336102,0.9960496565710959
0.7987298485588666,0.01317787517459407
0.8011724474841231,0.6095506200784349
0.8036150464093795,0.8855302621309069
0.8060576453346361,0.182803357918177
0.8085002442598925,0.766201563938599
0.810942843185149,0.09931191413842982
0.8133854421104054,0.9350434955543556
0.815828041035662,0.9280736641875973
0.8182706399609184,0.03806023374435669
0.8207132388861749,0.01811196710228008
0.8231558378114313,0.07034909082149576
0.8255984367366879,0.2058592258886774
0.8280410356619443,0.1475329598120476
0.8304836345872008,0.8491881247044863
0.8329262335124572,0.9712865988007234
0.8353688324377138,0.2931808438807828
0.8378114313629702,0.1347186153860861
0.8402540302882266,0.2429486279033892
0.8426966292134831,0.37553619712714
0.8451392281387397,0.9830950017227063
0.8475818270639961,0.4418406845440476
0.8500244259892525,0.9992377902866474
0.852467024914509,0.6020544830464084
0.8549096238397655,0.6125419556798964
0.857352222765022,0.7978496522462166
0.8597948216902784,0.9288643050001361
0.8622374206155349,0.4084800560224296
0.8646800195407914,0.005411745017609548
0.8671226184660479,0.5428986561722201
0.8695652173913043,0.02871340119927662
0.8720078163165608,0.8865052266813686
0.8744504152418173,9.412358699445456e-06
0.8768930141670738,0.9087924065757919
0.8793356130923302,0.9087924065757919
0.8817782120175867,0.09839623425967747
0.8842208109428432,0.2171340946081932
0.8866634098680997,0
0.8891060087933561,0.4236014073707783
0.8915486077186126,0.838046351787658
0.8939912066438691,0.1326305609520183
0.8964338055691256,0.9607570196710209
0.898876404494382,0.9577243580441339
0.9013190034196384,0.2390123535314229
0.903761602344895,0.3889531895133983
0.9062042012701514,0.983488235522426
0.9086468001954079,0.8064050412147048
0.9110893991206643,0.5184036114706794
0.9135319980459209,0.5444267762912623
0.9159745969711773,0.5367822817998339
0.9184171958964338,0.1734135785231115
0.9208597948216902,0.1244174340451568
0.9233023937469468,0.08088764722258102
0.9257449926722032,0.05066276715302309
0.9281875915974597,0.945224361622379
0.9306301905227161,0.4739341476598583
0.9330727894479727,0.1676445108983276
0.9355153883732291,0.6333563787374492
0.9379579872984856,0.868408284438685
0.940400586223742,0.7891568982058278
0.9428431851489986,0.2312064618521771
0.945285784074255,0.8786044232532423
0.9477283829995115,0.6422037686056361
0.9501709819247679,0.01811196710228008
0.9526135808500245,0.5839691474873656
0.9550561797752809,0.9513366591186294
0.9574987787005373,0.2629498926747247
0.9599413776257938,0.993892070822286
0.9623839765510503,0.9921050461934645
0.9648265754763068,0.6185118029971836
0.9672691744015632,0.0009409435499254104
0.9697117733268197,0.12644969700991
0.9721543722520762,0.02974696470336585
0.9745969711773327,0.06270667386091194
0.9770395701025891,0.7370501073252751
0.9794821690278456,0.1442839021273918
0.9819247679531021,0.9991507724669464
0.9843673668783586,0.7916543264688491
0.986809965803615,0.1687921112049141
0.9892525647288715,0.01498437340272801
0.991695163654128,0.7674988099435486
0.9941377625793845,0.7370501073252751
0.9965803615046409,0.04166047003947859
0.9990229604298974,0.9733004565416418
1.001465559355154,0.7383996150316611
1.00390815828041,0.2083456735311509
1.006350757205667,0.895115110718655
1.008793356130923,0.7583658995088249
1.01123595505618,0.9864699761027801
1.013678553981436,0.6553835763748057
1.016121152906693,0.438794662400392
1.018563751831949,0.3696029410423622
1.021006350757206,0.9945882549823906
1.023448949682462,0.9472997428156913
1.025891548607719,0.001037356900702002
1.028334147532975,0.6524646148677014
1.030776746458232,0.9999905876413006
1.033219345383488,0.07512911599957361
1.035661944308744,0.7517691918628588
1.038104543234001,0.1792594935957082
1.040547142159257,0.01424805450687411
1.042989741084514,0.8469857304448269
1.04543234000977,0.6799475182674941
1.047874938935027,0.713777546715141
1.050317537860283,0.5642490553968966
1.05276013678554,0.01498437340272801
1.055202735710796,0.6698884422034135
1.057645334636053,0.437272508294227
1.060087933561309,0.9900910679840587
1.062530532486566,0.9571048778517653
1.064973131411822,5.882627289371944e-05
1.067415730337079,0.6065551599580457
1.069858329262335,0.222214883490199
1.072300928187592,0.9327568120452845
1.074743527112848,0.180437777568112
1.077186126038105,0.03806023374435674
1.079628724963361,0.3301115577965866
1.082071323888617,0.106772393200457
1.084513922813874,0.5291291322502178
1.08695652173913,0.03186716641486081
1.089399120664387,0.9969534850011781
1.091841719589643,0.3577962313943641
1.0942843185149,0.1734135785231117
1.096726917440156,0.6185118029971836
1.099169516365413,0.9131605314228317
1.101612115290669,0.9545839915452612
1.104054714215926,0.06956653068111635
1.106497313141182,2.117772401805107e-05
1.108939912066439,0.3330001742789951
1.111382510991695,0.001037356900702002
1.113825109916952,0.3740510909228915
1.116267708842208,0.3889531895133983
1.118710307767464,0.272458206436828
1.121152906692721,0.6392598446925265
1.123595505617978,0.9793517374479358
1.126038104543234,0.8969877387771685
1.12848070346849,0.5809431968900559
1.130923302393747,0.3358950782104538
1.133365901319003,0.955853016002715
1.13580850024426,0.1596995011022735
1.138251099169516,0.6842334149766862
1.140693698094773,0.4114978897939255
1.143136297020029,0.405465667925097
1.145578895945286,0.2820714600388723
1.148021494870542,0.005639154019838111
1.150464093795799,0.77394702958655
1.152906692721055,0.4892629598622653
1.155349291646312,0.7054215855289521
1.157791890571568,0.9936507090789293
1.160234489496825,0.7302693554791201
1.162677088422081,0.1125234467025631
1.165119687347338,0.9199468970979997
1.167562286272594,0.5122706142614561
1.170004885197851,0.7491138334863909
1.172447484123107,0.9999411737271062
1.174890083048364,0.12644969700991
1.17733268197362,0.3681226605125844
1.179775280898876,0.2108431017941723
1.182217879824133,0.8100286058816447
1.184660478749389,0.1096313857139528
1.187103077674646,0.5199364637938699
1.189545676599902,0.9999976469047881
1.191988275525159,0.8755825659548433
1.194430874450415,0.2917852199511813
1.196873473375672,0.9472997428156914
1.199316072300928,0.007625749099047896
1.201758671226185,0.00960735979838484
1.204201270151441,0.6080533985381098
1.206643869076698,0.9797857565409922
1.209086468001954,0.7491138334863909
1.211529066927211,0.02820327091901981
1.213971665852467,0.9702530352966341
1.216414264777723,0.9737927955088705
1.21885686370298,0.09298183514702585
1.221299462628237,0.8491881247044863
1.223742061553493,0.01935975709433968
1.226184660478749,0.3919466014618904
1.228627259404006,0.6742093401247173
1.231069858329262,0.7879040957089227
1.233512457254519,0.1125234467025631
1.235955056179775,0.1541203708179212
1.238397655105032,0.919112352777419
1.240840254030288,0.9994706465934284
1.243282852955545,0.4907966350470976
1.245725451880801,0.405465667925097
1.248168050806058,0.9931540486222994
1.250610649731314,0.9995388638763227
1.253053248656571,0.9993201090901327
1.255495847581827,0.1596995011022735
1.257938446507084,3.76490804277485e-05
1.26038104543234,0.661203839400535
1.262823644357596,0.6080533985381098
1.265266243282853,0.01690499827729375
1.26770884220811,0.5184036114706794
1.270151441133366,0.5383119306960158
1.272594040058622,0.007361178805529445
1.275036638983879,0.6742093401247173
1.277479237909135,0.3358950782104538
1.279921836834392,0.3533904186528705
1.282364435759648,0.9941287838653747
1.284807034684905,0.8003082396919345
1.287249633610161,0.8960532886501061
1.289692232535418,0.108674701916712
1.292134831460674,0.05688873492555963
1.294577430385931,0.1164305440320899
1.297020029311187,0.7343444110179139
1.299462628236444,0.7179285399611277
1.3019052271617,0.6553835763748057
1.304347826086957,0.07512911599957361
1.306790425012213,0.918273863611756
1.309233023937469,0.0001152973243923605
1.311675622862726,0.808823653968902
1.314118221787982,0.9006880858615701
1.316560820713239,0.01612308145326224
1.319003419638495,0.8160093679699045
1.321446018563752,0.9826972208488447
1.323888617489008,0.8334999611518188
1.326331216414265,0.9871696913927879
1.328773815339521,0.9327568120452845
1.331216414264778,0.01770510335509362
1.333659013190034,0.4448888963530583
1.336101612115291,0.07757321737514639
1.338544211040547,0.7904069790478823
1.340986809965804,0.01535938232172585
1.34342940889106,0.02769758136925982
1.345872007816317,0.3577962313943641
1.348314606741573,0.9681328335851391
1.35075720566683,0.7248056648273035
1.353199804592086,0.2973793429975051
1.355642403517342,0.8300571710337102
1.358085002442599,0.4861959271105169
1.360527601367855,0.00873034885627938
1.362970200293112,0.1710966533514606
1.365412799218368,0.0105259123404689
1.367855398143625,0.9989626430992979
1.370297997068881,0.535252286694807
1.372740595994138,0.5672903542535631
1.375183194919394,0.0173027791511553
1.377625793844651,0.5763985926292219
1.380068392769907,0.3157665850233138
1.382510991695164,0.5535862124784044
1.38495359062042,0.009310403343122664
1.387396189545677,0.6318773394874156
1.389838788470933,0.104884889281345
1.392281387396189,0.2171340946081934
1.394723986321446,0.2616003849683389
1.397166585246703,0.7343444110179139
1.399609184171959,0.3814881970028161
1.402051783097215,0.6913417161825449
1.404494382022472,0.1096313857139526
1.406936980947728,0.1486226277713875
1.409379579872985,0.08683946857716829
1.411822178798241,0.1923842047096866
1.414264777723498,0.2945784144710479
1.416707376648754,0.6020544830464084
1.419149975574011,0.942398549215469
1.421592574499267,0.4769984089345424
1.424035173424524,0.9256775965526326
1.42647777234978,0.6539248200207675
1.428920371275037,0.7068191561192173
1.431362970200293,0.06196495290229664
1.43380556912555,0.2656555889820862
1.436248168050806,0.9909819345547777
1.438690766976062,0.8064050412147049
1.441133365901319,0.527597622174845
1.443575964826576,0.2009196465018289
1.446018563751832,0.9664963994173694
1.448461162677088,0.112523446702563
1.450903761602345,0.6669998257210047
1.453346360527601,0.5030679423245772
1.455788959452858,0.996239767299355
1.458231558378114,0.7451132416441457
1.460674157303371,0.00873034885627938
1.463116756228627,0.1378764585242666
1.465559355153884,0.04932557647698904
1.46800195407914,0.993892070822286
1.470444553004397,0.112523446702563
1.472887151929653,0.5945343320749031
1.47532975085491,0.000150590651897875
1.477772349780166,0.06270667386091189
1.480214948705423,0.3489970253403861
1.482657547630679,0.6466095813471293
1.485100146555935,0.2083456735311509
1.487542745481192,0.09209279459663317
1.489985344406448,0.08172613638824389
1.492427943331705,0.4372725082942268
1.494870542256961,0.5030679423245774
1.497313141182218,0.7370501073252751
1.499755740107474,0.4846625984116817
1.502198339032731,0.04800535343827844
1.504640937957987,0.5703291196664246
1.507083536883244,0.54289865617222
1.5095261358085,0.3001879000771766
1.511968734733757,0.3272293375180054
1.514411333659013,0.8469857304448269
1.51685393258427,0.5184036114706794
1.519296531509526,0.9891586853598138
1.521739130434783,0.2273375057889769
1.524181729360039,0.05201687512190756
1.526624328285296,0.8806011927421309
1.529066927210552,0.9479831248780926
1.531509526135808,0.2209407343897219
1.533952125061065,0.6274328298022573
1.536394723986321,0.2033838524801001
1.538837322911578,0.9881848656650105
1.541279921836834,0.1254318027382705
1.543722520762091,0.7302693554791201
1.546165119687347,0.08426519384872727
1.548607718612604,0.5885021102060743
1.55105031753786,0.5748822673386608
1.553492916463117,0.5596826074054957
1.555935515388373,0.7700857363649465
1.55837811431363,0.161953648212342
1.560820713238886,0.5030679423245774
1.563263312164143,0.8425418338863502
1.565705911089399,0.8535533905932737
1.568148510014655,0.7451132416441457
1.570591108939912,0.03295372479787056
1.573033707865169,0.9350434955543557
1.575476306790425,0.7841294763350659
1.577918905715681,0.5657700143514417
1.580361504640938,0.9997153022777309
1.582804103566194,0.4236014073707781
1.585246702491451,0.9595569258450289
1.587689301416707,0.05066276715302298
1.590131900341964,0.00684595137770061
1.59257449926722,0.222214883490199
1.595017098192477,0.9545839915452612
1.597459697117733,0.1453635867805673
1.59990229604299,0.7866485833490211
1.602344894968246,0.7700857363649465
1.604787493893503,0.8403004988977266
1.607230092818759,0.1475329598120476
1.609672691744016,0.9365474892091451
1.612115290669272,0.1519114342542685
1.614557889594529,0.3563262702276353
1.617000488519785,0.01116132108774498
1.619443087445042,0.743775080074218
1.621885686370298,0.7504426913056205
1.624328285295555,0.7424346240003955
1.626770884220811,0.8884442328366162
1.629213483146067,0.5428986561722201
1.631656082071324,0.3417033122219171
1.63409868099658,0.03079823296844586
1.636541279921837,0.9987557280701518
1.638983878847093,0.02571932504213487
1.64142647777235,0.7397468788300766
1.643869076697606,0.8546364132194328
1.646311675622863,0.6984049937083552
1.648754274548119,0.8277464264998077
1.651196873473376,0.695585192151127
1.653639472398632,0.3257906598752827
1.656082071323889,0.2337984360614011
1.658524670249145,0.1563423295541204
1.660967269174402,0.1234066004781938
1.663409868099658,0.9016037657403224
1.665852467024914,0.834641294173318
1.668295065950171,0.9990590564500745
1.670737664875428,0.8755825659548433
1.673180263800684,0.7343444110179139
1.67562286272594,0.006107929177713911
1.678065461651197,0.3129179685142711
1.680508060576453,0.2793143656341415
1.68295065950171,0.09032623996160166
1.685393258426966,0.2656555889820862
1.687835857352223,0.08944874250444756
1.690278456277479,0.7068191561192172
1.692721055202736,0.9717967290809801
1.695163654127992,0.9571048778517653
1.697606253053249,0.5839691474873656
1.700048851978505,0.936547489209145
1.702491450903762,0.8171966420818227
1.704934049829018,0.5642490553968965
1.707376648754275,0.9296509091785041
1.709819247679531,0.5915199439775705
1.712261846604787,0.2508861665136091
1.714704445530044,0.0219773743250018
1.717147044455301,0.7504426913056205
1.719589643380557,0.8051914031381547
1.722032242305813,0.2820714600388723
1.72447484123107,0.8735503029900901
1.726917440156326,0.600552317421046
1.729360039081583,0.766201563938599
1.731802638006839,0.6185118029971836
1.734245236932096,0.09032623996160155
1.736687835857352,0.9814766334368419
1.739130434782609,0.02197737432500185
1.741573033707865,0.5535862124784044
1.744015632633122,0.2987826745702908
1.746458231558378,0.8502843969716242
1.748900830483635,0.3072419730780407
1.751343429408891,0.8076157952903134
1.753786028334148,0.8425418338863502
1.756228627259404,0.6035556880961094
1.75867122618466,0.5763985926292217
1.761113825109917,0.01461392963552477
1.763556424035173,0.9737927955088705
1.76599902296043,0.09032623996160166
1.768441621885686,0.08597747737112216
1.770884220810943,0.2779389277147851
1.773326819736199,0.5794290716669307
1.775769418661456,0.9372933261390881
1.778212017586712,0.2793143656341417
1.780654616511969,0.808823653968902
1.783097215437225,0.7941407741113227
1.785539814362482,0.5291291322502178
1.787982413287738,0.4571013438277801
1.790425012212995,0.9986452283393451
1.792867611138251,0.8219157714448957
1.795310210063508,0.04351890478580089
1.797752808988764,0.919112352777419
1.800195407914021,0.003394025382602694
1.802638006839277,0.6885037051082091
1.805080605764533,0.9519946465617217
1.80752320468979,0.344616423625194
1.809965803615046,0.1676445108983274
1.812408402540303,0.9096737600383984
1.814851001465559,0.9466121505977576
1.817293600390816,0.9992377902866474
1.819736199316072,0.7491138334863909
1.822178798241329,0.7110001353998998
1.824621397166585,0.8100286058816446
1.827063996091842,0.6742093401247173
1.829506595017098,0.5383119306960158
1.831949193942355,0.07113569499986389
1.834391792867611,0.7953798509294371
1.836834391792868,0.1464466094067262
1.839276990718124,0.9918312096058651
1.84171958964338,0.5839691474873656
1.844162188568637,0.8745681972617296
1.846604787493894,0.02152983213389553
1.84904738641915,0.1653587058266821
1.851489985344406,0.5122706142614561
1.853932584269663,0.0001152973243923605
1.856375183194919,0.1875702559288068
1.858817782120176,0.7054215855289521
1.861260381045432,0.4938642308571401
1.863702979970689,0.9526483796590595
1.866145578895945,0.6770817627102452
1.868588177821202,0.621490089951632
1.871030776746458,0.8207405064042915
1.873473375671715,0.04351890478580084
1.875915974596971,0.3186221378163013
1.878358573522228,0.182803357918177
1.880801172447484,2.35309521190441e-06
1.883243771372741,0.4861959271105169
1.885686370297997,0.6451423386272311
1.888128969223253,0.5122706142614561
1.89057156814851,0.00762574909904784
1.893014167073767,0.9114248906879132
1.895456765999023,3.76490804277485e-05
1.897899364924279,0.9653834805394919
1.900341963849536,0.3710844489189205
1.902784562774792,0.9894740876595312
1.905227161700049,0.1486226277713875
1.907669760625305,0.03133049404371258
1.910112359550562,0.02021424345900774
