#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-21 15:17:13.318
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 10 Hz
#Period: 100 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.003566194430874451,-0.8945994856313827
0.00361504640937958,-0.93945922360219
0.003663898387884709,-0.9722264970789363
0.003712750366389839,-0.9928504144598651
0.003761602344894968,-0.9999952938095762
0.003810454323400098,-0.9932119492347946
0.003859306301905227,-0.9715038909862518
0.003908158280410357,-0.9351835099389477
0.003957010258915486,-0.8847970984309377
0.004005862237420616,-0.8193475200767969
0.004054714215925745,-0.7409511253549591
0.004103566194430875,-0.6485144010221123
0.004152418172936004,-0.5453249884220468
0.004201270151441133,-0.4303264813400826
0.004250122129946263,-0.3078496400415351
0.004298974108451393,-0.1770042204121491
0.004347826086956522,-0.04293825693494114
0.004396678065461651,0.09496349532963899
0.00444553004396678,0.2310581082806711
0.004494382022471911,0.3656129978047739
0.00454323400097704,0.492898192229784
0.004592085979482169,0.6128100824294097
0.004640937957987298,0.7200025079613817
0.004689789936492429,0.8140363297059483
0.004738641914997558,0.8904487232447579
0.004787493893502687,0.9475855910177411
0.004836345872007816,0.9847485018019042
0.004885197850512946,0.9997694053512153
0.004934049829018076,0.9913108598461154
0.004982901807523205,0.9587034748958715
0.005031753786028334,0.9026733182372587
0.005080605764533464,0.8245893027850252
0.005129457743038593,0.7242470829514669
0.005178309721543723,0.6030665985403484
0.005227161700048852,0.4659764957679662
0.005276013678553982,0.3165933755561661
0.005324865657059111,0.1558283976542654
0.00537371763556424,-0.01227153828571976
0.00542256961406937,-0.1770042204121487
0.0054714215925745,-0.3426607173119942
0.005520273571079629,-0.4982276669727815
0.005569125549584758,-0.6391244448637757
0.005617977528089887,-0.763188417263381
0.005666829506595018,-0.8639728561215865
0.005715681485100147,-0.93945922360219
0.005764533463605276,-0.9857975091675674
0.005813385442110405,-0.9999576445519639
0.005862237420615535,-0.9813791933137547
0.005911089399120665,-0.9307669610789837
0.005959941377625794,-0.8464909387740519
0.006008793356130923,-0.7326542716724131
0.006057645334636053,-0.5932322950398001
0.006106497313141182,-0.4330938188531522
0.006155349291646312,-0.2518978181542173
0.006204201270151441,-0.06438263092985737
0.006253053248656571,0.1315400287028831
0.0063019052271617,0.3195020308160157
0.006350757205666829,0.4982276669727818
0.006399609184171959,0.6601143420674205
0.006448461162677089,0.7958369046088835
0.006497313141182218,0.901348847046022
0.006546165119687347,0.970031253194544
0.006595017098192477,0.9992047586183639
0.006643869076697607,0.9863080972445987
0.006692721055202736,0.9318842655816681
0.006741573033707865,0.836547727223512
0.006790425012212995,0.7027547444572255
0.006839276990718124,0.5375870762956457
0.006888128969223254,0.3484186802494348
0.006936980947728383,0.1406582393328491
0.006985832926233513,-0.07662386139203144
0.007034684904738642,-0.2902846772544621
0.007083536883243771,-0.4902264832882912
0.007132388861748901,-0.6692825883466358
0.007181240840254031,-0.8158144108067337
0.00723009281875916,-0.9238795325112865
0.007278944797264289,-0.9863080972445987
0.007327796775769418,-0.9981181129001492
0.007376648754274549,-0.9587034748958716
0.007425500732779678,-0.8685707059713408
0.007474352711284807,-0.7326542716724131
0.007523204689789936,-0.5555702330196022
0.007572056668295066,-0.3484186802494349
0.007620908646800196,-0.1193652148109918
0.007669760625305325,0.1163186309119048
0.007718612603810454,0.3484186802494346
0.007767464582315584,0.560661576197336
0.007816316560820713,0.7430079521351217
0.007865168539325843,0.8819212643483549
0.007914020517830972,0.970031253194544
0.007962872496336102,1
0.008011724474841232,0.9692812353565485
0.00806057645334636,0.8790122264286335
0.00810942843185149,0.7326542716724128
0.008158280410356619,0.540171472729893
0.008207132388861749,0.3136817403988914
0.008255984367366879,0.06132073630220893
0.008304836345872008,-0.1920803970498922
0.008353688324377138,-0.4358570799222553
0.008402540302882266,-0.6531728429537765
0.008451392281387396,-0.8263210628456634
0.008500244259892526,-0.9435934581619603
0.008549096238397655,-0.9972904566786902
0.008597948216902785,-0.9813791933137547
0.008646800195407913,-0.895966249756185
0.008695652173913044,-0.7471006059801802
0.008744504152418174,-0.542750784864516
0.008793356130923302,-0.2961508882436237
0.008842208109428432,-0.02760814577896623
0.008891060087933561,0.2429801799032639
0.008939912066438691,0.4982276669727818
0.008988764044943821,0.7157308252838186
0.009037616023448949,0.8804708890521608
0.00908646800195408,0.9776773578245099
0.009135319980459208,0.9975114561403035
0.009184171958964338,0.9384035340631082
0.009233023937469468,0.8032075314806449
0.009281875915974597,0.6030665985403484
0.009330727894479727,0.3512927560855672
0.009379579872984857,0.0705045733896143
0.009428431851489985,-0.2191012401568698
0.009477283829995116,-0.4902264832882912
0.009526135808500244,-0.7221281939292152
0.009574987787005374,-0.8918407093923428
0.009623839765510504,-0.9852776423889411
0.009672691744015633,-0.9920993131421918
0.009721543722520763,-0.9104412922580671
0.009770395701025891,-0.7471006059801802
0.009819247679531021,-0.5141027441932219
0.009868099658036152,-0.2340419585835436
0.00991695163654128,0.06744391956366405
0.00996580361504641,0.3656129978047739
0.01001465559355154,0.6320187359398091
0.01006350757205667,0.838224705554838
0.0101123595505618,0.9653944416976894
0.01016121152906693,0.9987954562051724
0.01021006350757206,0.9351835099389476
0.01025891548607719,0.7788165123814759
0.01030776746458232,0.5427507848645159
0.01035661944308745,0.2518978181542172
0.01040547142159257,-0.06438263092985701
0.0104543234000977,-0.3770074102164179
0.01050317537860283,-0.6531728429537765
0.01055202735710796,-0.8608669386377671
0.01060087933561309,-0.9783173707196274
0.01064973131411822,-0.9928504144598651
0.01069858329262335,-0.9013488470460221
0.01074743527112848,-0.7114321957452164
0.01079628724963361,-0.441371268731717
0.01084513922813874,-0.1254549834115464
0.01089399120664387,0.2101118368804696
0.010942843185149,0.5219752929371544
0.01099169516365413,0.7749531065948738
0.01104054714215926,0.9415440651830208
0.01108939912066439,0.9999952938095762
0.01113825109916952,0.9425731976014469
0.01118710307767465,0.7749531065948739
0.01123595505617977,0.5141027441932218
0.01128480703468491,0.1920803970498925
0.01133365901319004,-0.1558283976542651
0.01138251099169516,-0.484869248000791
0.01143136297020029,-0.7572088465064842
0.01148021494870542,-0.936265667170278
0.01152906692721055,-0.9999811752826011
0.01157791890571568,-0.9384035340631083
0.01162677088422081,-0.7592091889783882
0.01167562286272594,-0.4821837720791226
0.01172447484123107,-0.1406582393328492
0.0117733268197362,0.2191012401568698
0.01182217879824133,0.5530167055800275
0.01187103077674646,0.8140363297059483
0.01191988275525159,0.9677538370934755
0.01196873473375672,0.9935641355205953
0.01201758671226185,0.8847970984309379
0.01206643869076698,0.6554928529996156
0.01211529066927211,0.3368898533922199
0.01216414264777724,-0.03067480317663617
0.01221299462628236,-0.3968099874167105
0.01226184660478749,-0.7071067811865475
0.01231069858329262,-0.9179007756213903
0.01235955056179775,-0.9996188224951786
0.01240840254030288,-0.9384035340631083
0.01245725451880801,-0.7409511253549591
0.01250610649731314,-0.4330938188531522
0.01255495847581827,-0.06132073630220906
0.0126038104543234,0.3195020308160157
0.01265266243282853,0.6554928529996153
0.01270151441133366,0.8932243011955153
0.01275036638983879,0.9972904566786902
0.01279921836834392,0.9495281805930367
0.01284807034684905,0.7552013768965364
0.01289692232535418,0.4441221445704293
0.01294577430385931,0.06132073630220893
0.01299462628236444,-0.3311063057598763
0.01304347826086957,-0.6738290003787559
0.01309233023937469,-0.9091679830905224
0.01314118221787982,-0.9996988186962042
0.01319003419638495,-0.9285060804732156
0.01323888617489008,-0.7049340803759048
0.01328773815339521,-0.3656129978047744
0.01333659013190034,0.03374117185137758
0.01338544211040547,0.433093818853152
0.0134342940889106,0.7572088465064846
0.01348314606741573,0.9560452513499964
0.01353199804592086,0.9928504144598651
0.01358085002442599,0.8593018183570085
0.01362970200293112,0.5783137964116557
0.01367855398143625,0.1950903220161286
0.01372740595994138,-0.2250839113597926
0.01377625793844651,-0.6055110414043254
0.01382510991695164,-0.8790122264286334
0.01387396189545677,-0.9975114561403035
0.0139228138739619,-0.9362656671702781
0.01397166585246703,-0.7049340803759048
0.01402051783097216,-0.3455413249639891
0.01406936980947728,0.07968243797143013
0.01411822178798241,0.492898192229784
0.01416707376648754,0.8140363297059483
0.01421592574499267,0.9831054874312163
0.0142647777234978,0.9677538370934754
0.01431362970200293,0.7691033376455796
0.01436248168050806,0.4220002707997998
0.01441133365901319,-0.00613588464915411
0.01446018563751832,-0.4358570799222553
0.01450903761602345,-0.7807372285720944
0.01455788959452858,-0.9743393827855759
0.01460674157303371,-0.9757021300385286
0.01465559355153884,-0.7826505961665761
0.01470444553004397,-0.4330938188531522
0.0147532975085491,0.006135884649154475
0.01480214948705423,0.4441221445704292
0.01485100146555936,0.7939754775543372
0.01489985344406448,0.9807852804032304
0.01494870542256961,0.9653944416976894
0.01499755740107474,0.7491363945234595
0.01504640937957987,0.374164062971458
0.015095261358085,-0.07968243797142995
0.01514411333659013,-0.5167317990176497
0.01519296531509526,-0.8481203448032971
0.01524181729360039,-0.9957674144676598
0.01529066927210552,-0.9296408958431814
0.01533952125061065,-0.6601143420674209
0.01538837322911578,-0.2459550503357943
0.01543722520762091,0.2220936209732035
0.01548607718612604,0.6438315428897914
0.01553492916463117,0.9238795325112867
0.0155837811431363,0.996312612182778
0.01563263312164143,0.8448535652497072
0.01568148510014656,0.5008853826112409
0.01573033707865169,0.03987292758773969
0.01577918905715682,-0.4303264813400827
0.01582804103566194,-0.8013761717231401
0.01587689301416707,-0.9882575677307495
0.0159257449926722,-0.9446048372614805
0.01597459697117733,-0.6783500431298618
0.01602344894968246,-0.2518978181542173
0.01607230092818759,0.2370236059943672
0.01612115290669272,0.6715589548470183
0.01617000488519785,0.9425731976014469
0.01621885686370298,0.9873014181578584
0.01626770884220811,0.79023022143731
0.01631656082071324,0.3996241998456467
0.01636541279921837,-0.09190895649713252
0.0164142647777235,-0.5606615761973359
0.01646311675622863,-0.8918407093923428
0.01651196873473376,-0.9993223845883495
0.01656082071323889,-0.8561473283751945
0.01660967269174402,-0.4928981922297843
0.01665852467024915,-0.006135884649154477
0.01670737664875428,0.4848692480007911
0.01675622862725941,0.8529606049303636
0.01680508060576453,0.9994306045554617
0.01685393258426966,0.8847970984309379
0.01690278456277479,0.5375870762956457
0.01695163654127992,0.04600318213091471
0.01700048851978505,-0.457813303598877
0.01704934049829018,-0.8398937941959994
0.01709819247679531,-0.9987954562051724
0.01714704445530044,-0.8876396204028542
0.01719589643380557,-0.5349976198870973
0.0172447484123107,-0.03680722294135939
0.01729360039081583,0.47410021465055
0.01734245236932096,0.8561473283751945
0.01739130434782609,0.9999576445519639
0.01744015632633122,0.8655136240905691
0.01748900830483635,0.4875501601484363
0.01753786028334147,-0.02760814577896586
0.0175867122618466,-0.5375870762956455
0.01763556424035173,-0.8959662497561849
0.01768441621885686,-0.9965711457905548
0.01773326819736199,-0.8104571982525949
0.01778212017586712,-0.3883450466988267
0.01783097215437225,0.1467304744553617
0.01787982413287738,0.6414810128085831
0.01792867611138251,0.9475855910177411
0.01797752808988764,0.9743393827855759
0.01802638006839277,0.7114321957452163
0.0180752320468979,0.2340419585835435
0.01812408402540303,-0.3136817403988912
0.01817293600390816,-0.7691033376455795
0.01822178798241329,-0.99090263542778
0.01827063996091842,-0.9104412922580671
0.01831949193942355,-0.550457972936605
0.01836834391792868,-0.01840672990580523
0.01841719589643381,0.5193559901655896
0.01846604787493894,0.8973245807054183
0.01851489985344406,0.9939069700023561
0.01856375183194919,0.7788165123814759
0.01861260381045432,0.3136817403988914
0.01866145578895945,-0.2489276057457199
0.01871030776746458,-0.7347388780959635
0.01875915974596971,-0.9857975091675674
0.01880801172447484,-0.9179007756213904
0.01885686370297997,-0.553016705580028
0.0189057156814851,-0.006135884649154477
0.01895456765999023,0.5453249884220465
0.01900341963849536,0.9166790599210427
0.01905227161700049,0.9852776423889412
0.01910112359550562,0.7263591550843462
0.01914997557401075,0.2220936209732036
0.01919882755251588,-0.3570309612334301
0.01924767953102101,-0.8158144108067337
0.01929653150952614,-0.9996988186962042
0.01934538348803127,-0.8432082396418454
0.0193942354665364,-0.3968099874167108
0.01944308744504153,0.1890686641498062
0.01949193942354666,0.7092728264388657
0.01954079140205178,0.9831054874312163
0.01958964338055691,0.9142097557035307
0.01963849535906204,0.5245896826784689
0.01968734733756717,-0.05213170468028335
0.0197361993160723,-0.6103828062763095
0.01978505129457743,-0.9533060403541936
0.01983390327308256,-0.9551411683057709
0.01988275525158769,-0.6128100824294099
0.01993160723009282,-0.04906767432741809
0.01998045920859795,0.5349976198870972
0.02002931118710308,0.5375870762956454
0.02007816316560821,0.5427507848645159
0.02012701514411334,0.5478940591731002
0.02017586712261847,0.5530167055800275
0.0202247191011236,0.5631993440138341
0.02027357107962872,0.5707807458869673
0.02032242305813385,0.5808139580957645
0.02037127503663898,0.5932322950397998
0.02042012701514411,0.6055110414043255
0.02046897899364925,0.6200572117632891
0.02051783097215437,0.6343932841636455
0.0205666829506595,0.6485144010221124
0.02061553492916463,0.6647109782033448
0.02066438690766976,0.6828455463852481
0.02071323888617489,0.7005687939432483
0.02076209086468002,0.7178700450557317
0.02081094284318515,0.7368165688773698
0.02085979482169028,0.7572088465064846
0.02090864680019541,0.7768884656732324
0.02095749877870054,0.7958369046088835
0.02100635075720567,0.8158144108067338
0.0210552027357108,0.83486287498638
0.02110405471421593,0.8545579883654005
0.02115290669272106,0.8730949784182901
0.02120175867122619,0.8918407093923427
0.02125061064973131,0.9104412922580671
0.02129946262823644,0.9273625256504011
0.02134831460674157,0.9425731976014469
0.0213971665852467,0.9569403357322089
0.02144601856375183,0.9692812353565485
0.02149487054225696,0.9801821359681173
0.02154372252076209,0.9887216919603238
0.02159257449926722,0.9951847266721968
0.02164142647777235,0.9989412931868569
0.02169027845627748,0.9999576445519639
0.02173913043478261,0.997925286198596
0.02178798241328774,0.99247953459871
0.02183683439179287,0.9836624192117303
0.021885686370298,0.9715038909862518
0.02193453834880313,0.9551411683057707
0.02198339032730826,0.934092550404259
0.02203224230581339,0.9091679830905225
0.02208109428431852,0.8790122264286335
0.02212994626282365,0.8448535652497072
0.02217879824132878,0.8068475535437994
0.0222276502198339,0.7612023854842619
0.02227650219833903,0.7135848687807936
0.02232535417684416,0.6601143420674205
0.02237420615534929,0.6006164793838692
0.02242305813385442,0.5375870762956457
0.02247191011235955,0.4713967368259978
0.02252076209086468,0.3996241998456467
0.02256961406936981,0.3224076788010699
0.02261846604787494,0.2459550503357947
0.02266731802638007,0.1618863937801122
0.0227161700048852,0.07662386139203169
0.02276502198339033,-0.009203754782059776
0.02281387396189546,-0.09801714032956059
0.02286272594040059,-0.1860551516634467
0.02291157791890572,-0.2755718193109581
0.02296042989741084,-0.365612997804774
0.02300928187591597,-0.4523495872337708
0.0230581338544211,-0.5349976198870969
0.02310698583292623,-0.6152315905806267
0.02315583781143137,-0.6895405447370668
0.02320468978993649,-0.759209188978388
0.02325354176844162,-0.8211025149911046
0.02330239374694675,-0.8760700941954067
0.02335124572545188,-0.9215140393420418
0.02340009770395701,-0.9578264130275327
0.02344894968246214,-0.9831054874312163
0.02349780166096727,-0.9972904566786902
0.0235466536394724,-0.9993223845883495
0.02359550561797753,-0.9891765099647809
0.02364435759648266,-0.9653944416976894
0.02369320957498779,-0.9296408958431814
0.02374206155349292,-0.8804708890521606
0.02379091353199805,-0.8175848131515839
0.02383976551050318,-0.7430079521351219
0.02388861748900831,-0.6554928529996153
0.02393746946751343,-0.5581185312205563
0.02398632144601856,-0.4523495872337707
0.02403517342452369,-0.33688985339222
0.02408402540302882,-0.2131103199160911
0.02413287738153395,-0.08579731234444028
0.02418172936003908,0.04293825693494082
0.02423058133854421,0.1739838733874638
0.02427943331704934,0.3049292297354024
0.02432828529555447,0.4303264813400826
0.0243771372740596,0.5478940591731002
0.02442598925256473,0.6578066932970786
0.02447484123106986,0.7552013768965365
0.02452369320957499,0.8398937941959994
0.02457254518808012,0.9091679830905223
0.02462139716658525,0.9587034748958716
0.02467024914509038,0.9900582102622971
0.02471910112359551,0.9999811752826011
0.02476795310210064,0.9882575677307495
0.02481680508060577,0.9542280951091057
0.0248656570591109,0.8986744656939539
0.02491450903761602,0.8211025149911048
0.02496336101612115,0.7242470829514669
0.02501221299462628,0.6079497849677736
0.02506106497313141,0.4767992300633221
0.02510991695163654,0.3311063057598765
0.02515876893014167,0.1770042204121489
0.0252076209086468,0.01533920628498806
0.02525647288715193,-0.1467304744553616
0.02530532486565706,-0.3078496400415348
0.02535417684416219,-0.4605387109582401
0.02540302882266732,-0.6006164793838686
0.02545188080117245,-0.7263591550843458
0.02550073277967758,-0.8331701647019134
0.02554958475818271,-0.9154487160882677
0.02559843673668784,-0.9715038909862517
0.02564728871519296,-0.997925286198596
0.02569614069369809,-0.9939069700023561
0.02574499267220322,-0.9587034748958716
0.02579384465070836,-0.8918407093923429
0.02584269662921349,-0.7958369046088837
0.02589154860771861,-0.6738290003787559
0.02594040058622374,-0.5271991347819014
0.02598925256472887,-0.359895036534988
0.026038104543234,-0.1800229014056993
0.02608695652173913,0.006135884649154475
0.02613580850024426,0.1950903220161282
0.02618466047874939,0.3798472089240512
0.02623351245725452,0.5504579729366048
0.02628236443575965,0.7005687939432483
0.02633121641426478,0.8263210628456635
0.02638006839276991,0.9203182767091105
0.02642892037127504,0.9795697656854405
0.02647777234978017,0.9999952938095762
0.0265266243282853,0.9801821359681174
0.02657547630679043,0.9203182767091106
0.02662432828529555,0.8211025149911048
0.02667318026380068,0.6873153408917589
0.02672203224230581,0.5219752929371544
0.02677088422081094,0.3339996514420098
0.02681973619931607,0.1284981107937935
0.0268685881778212,-0.0827402645493754
0.02691744015632633,-0.2932191626942587
0.02696629213483146,-0.4902264832882912
0.02701514411333659,-0.6669999223036374
0.02706399609184172,-0.812250586585204
0.02711284807034685,-0.9203182767091106
0.02716170004885198,-0.9836624192117304
0.02721055202735711,-0.9992047586183639
0.02725940400586224,-0.9645897932898129
0.02730825598436737,-0.881921264348355
0.0273571079628725,-0.7531867990436126
0.02740595994137763,-0.5833086529376983
0.02745481191988276,-0.3826834323650904
0.02750366389838789,-0.1618863937801123
0.02755251587689302,0.07050457338961386
0.02760136785539814,0.3020059493192281
0.02765021983390327,0.5167317990176499
0.0276990718124084,0.7027547444572253
0.02774792379091353,0.8513551931052652
0.02779677576941866,0.9523750127197659
0.02784562774792379,0.9977230666441916
0.02789447972642892,0.9847485018019042
0.02794333170493405,0.9129621904283982
0.02799218368343918,0.7864552135990859
0.02804103566194431,0.6103828062763094
0.02808988764044944,0.3939920400610482
0.02813873961895457,0.1558283976542654
0.0281875915974597,-0.09801714032956059
0.02823644357596483,-0.3455413249639888
0.02828529555446996,-0.5707807458869671
0.02833414753297508,-0.761202385484262
0.02838299951148021,-0.9013488470460219
0.02843185148998535,-0.9825393022874412
0.02848070346849048,-0.9972904566786902
0.02852955544699561,-0.9435934581619604
0.02857840742550073,-0.8245893027850253
0.02862725940400586,-0.6461760129833166
0.02867611138251099,-0.4220002707997996
0.02872496336101612,-0.1679382949747314
0.02877381533952125,0.1041216338720546
0.02882266731802638,0.3656129978047739
0.02887151929653151,0.6030665985403482
0.02892037127503664,0.797690840943391
0.02896922325354177,0.9318842655816681
0.0290180752320469,0.9957674144676598
0.02906692721055203,0.9825393022874412
0.02911577918905716,0.8932243011955152
0.02916463116756229,0.7326542716724128
0.02921348314606742,0.5114688504379705
0.02926233512457255,0.2489276057457201
0.02931118710307767,-0.03374117185137746
0.0293600390815828,-0.3165933755561658
0.02940889106008793,-0.5758081914178453
0.02945774303859306,-0.7864552135990858
0.02950659501709819,-0.9307669610789836
0.02955544699560332,-0.9968202992911658
0.02960429897410845,-0.9763697313300213
0.02965315095261358,-0.8700869911087115
0.02970200293111871,-0.6873153408917591
0.02975085490962384,-0.441371268731717
0.02979970688812897,-0.1558283976542659
0.0298485588666341,0.1467304744553617
0.02989741084513923,0.4358570799222555
0.02994626282364436,0.6873153408917591
0.02999511480214949,0.8745866522781761
0.03004396678065462,0.9807852804032304
0.03009281875915975,0.9932119492347945
0.03014167073766488,0.9104412922580672
0.03019052271617001,0.73681656887737
0.03023937469467514,0.4928981922297841
0.03028822667318026,0.1950903220161286
0.03033707865168539,-0.1193652148109914
0.03038593063019052,-0.4247796812091086
0.03043478260869565,-0.6895405447370668
0.03048363458720078,-0.8833633386657316
0.03053248656570591,-0.9868094018141855
0.03058133854421104,-0.9868094018141854
0.03063019052271617,-0.881921264348355
0.0306790425012213,-0.6828455463852482
0.03072789447972643,-0.4108431710579042
0.03077674645823156,-0.09190895649713288
0.03082559843673669,0.2400030224487415
0.03087445041524182,0.5453249884220465
0.03092330239374695,0.7921065773002123
0.03097215437225208,0.9495281805930367
0.0310210063507572,0.9998305817958234
0.03106985832926233,0.9362656671702783
0.03111871030776747,0.7631884172633812
0.0311675622862726,0.5008853826112409
0.03121641426477773,0.1800229014056996
0.03126526624328285,-0.1649131204899699
0.03131411822178799,-0.4902264832882912
0.03136297020029311,-0.759209188978388
0.03141182217879824,-0.9373390119125748
0.03146067415730337,-0.9999952938095762
0.0315095261358085,-0.9394592236021898
0.03155837811431363,-0.7612023854842622
0.03160723009281876,-0.4875501601484364
0.03165608207132389,-0.1497645346773216
0.03170493404982902,0.2071113761922186
0.03175378602833415,0.5401714727298929
0.03180263800683928,0.8032075314806448
0.03185148998534441,0.9629532668736839
0.03190034196384953,0.9957674144676598
0.03194919394235467,0.8959662497561852
0.03199804592085979,0.6760927035753159
0.03204689789936493,0.3627557243673973
0.03209574987787005,1.224646799147353e-16
0.03214460185637518,-0.365612997804774
0.03219345383488031,-0.680600997795453
0.03224230581338544,-0.9026733182372585
0.03229115779189057,-0.9977230666441916
0.0323400097703957,-0.9514350209690084
0.03238886174890083,-0.7691033376455797
0.03243771372740596,-0.4767992300633222
0.03248656570591109,-0.1132709521775641
0.03253541768441622,0.2696683255729151
0.03258426966292135,0.6128100824294097
0.03263312164142648,0.865513624090569
0.03268197361993161,0.99090263542778
0.03273082559843674,0.9669764710448521
0.03277967757694187,0.7958369046088836
0.032828529555447,0.5035383837257176
0.03287738153395212,0.1315400287028833
0.03292623351245726,-0.2637546789748313
0.03297508549096238,-0.6176473079378038
0.03302393746946752,-0.8745866522781761
0.03307278944797264,-0.9945645707342554
0.03312164142647777,-0.9551411683057709
0.0331704934049829,-0.7631884172633813
0.03321934538348803,-0.4441221445704298
0.03326819736199316,-0.05213170468028372
0.03331704934049829,0.3484186802494346
0.03336590131900342,0.6939714608896539
0.03341475329750855,0.9238795325112867
0.03346360527601368,0.9997694053512153
0.03351245725451881,0.9065957045149153
0.03356130923302394,0.6578066932970787
0.03361016121152906,0.296150888243624
0.0336590131900342,-0.1193652148109914
0.03370786516853932,-0.5141027441932216
0.03375671714704446,-0.8211025149911046
0.03380556912554959,-0.9831054874312163
0.03385442110405471,-0.9707721407289505
0.03390327308255985,-0.7845565971555752
0.03395212506106497,-0.455083587126344
0.03400097703957011,-0.04293825693494114
0.03404982901807523,0.3770074102164183
0.03409868099658036,0.7326542716724128
0.03414753297508549,0.9504860739494817
0.03419638495359062,0.9928504144598651
0.03424523693209575,0.8481203448032972
0.03429408891060088,0.5427507848645159
0.03434294088910601,0.1345807085071263
0.03439179286761114,-0.304929229735402
0.03444064484611627,-0.682845546385248
0.0344894968246214,-0.9307669610789836
0.03453834880312653,-0.9972904566786902
0.03458720078163165,-0.8685707059713408
0.03463605276013679,-0.5657318107836136
0.03468490473864191,-0.1497645346773216
0.03473375671714705,0.2961508882436238
0.03478260869565217,0.6850836677727004
0.0348314606741573,0.9362656671702783
0.03488031265266243,0.9951847266721969
0.03492916463116756,0.8497417680008527
0.03497801660967269,0.5271991347819013
0.03502686858817782,0.09496349532963935
0.03507572056668295,-0.3598950365349881
0.03512457254518808,-0.738887324460615
0.03517342452369321,-0.9629532668736838
0.03522227650219834,-0.9813791933137547
0.03527112848070347,-0.7883464276266061
0.0353199804592086,-0.424779681209109
0.03536883243771373,0.03374117185137758
0.03541768441621886,0.4848692480007911
0.03546653639472399,0.8314696123025452
0.03551538837322912,0.9935641355205953
0.03556424035173424,0.934092550404259
0.03561309233023938,0.664710978203345
0.0356619443087445,0.2429801799032641
0.03571079628724964,-0.2340419585835433
0.03575964826575476,-0.6601143420674203
0.03580850024425989,-0.9340925504042588
0.03585735222276502,-0.9928504144598651
0.03590620420127015,-0.8211025149911049
0.03595505617977528,-0.455083587126344
0.03600390815828041,0.01840672990580482
0.03605276013678554,0.4902264832882912
0.03610161211529067,0.844853565249707
0.0361504640937958,0.9975114561403035
